H2O_run_03282014,,,,,
10829,171082.4,233.945464,228.010661,-18.70023,-18.70023
10830,171098.2,233.972296,228.037432,-18.702206,-18.702206
10831,171114,233.998621,228.063334,-18.705936,-18.705936
10832,171129.8,234.024969,228.090163,-18.704473,-18.704473
10833,171145.6,234.050986,228.116606,-18.701881,-18.701881
10834,171161.4,234.077139,228.142935,-18.701582,-18.701582
10835,171177.2,234.102339,228.169436,-18.701469,-18.701469
10836,171193,234.127966,228.19578,-18.701172,-18.701172
10837,171208.8,234.15251,228.222086,-18.700877,-18.700877
10838,171224.6,234.178816,228.248862,-18.701327,-18.701327
10839,171240.4,234.204424,228.274954,-18.698942,-18.698942
10840,171256.2,234.230925,228.301939,-18.700529,-18.700529
10841,171272,234.25667,228.32786,-18.700631,-18.700631
10842,171287.8,234.282706,228.354594,-18.699557,-18.699557
10843,171303.6,234.308527,228.381247,-18.69944,-18.69944
10844,171319.4,234.334254,228.407198,-18.694391,-18.694391
10845,171335.2,234.359206,228.433478,-18.697914,-18.697914
10846,171351,234.385493,228.459544,-18.698966,-18.698966
10847,171366.8,234.410109,228.485163,-18.704614,-18.704614
10848,171382.6,234.436552,228.512721,-18.70141,-18.70141
10849,171398.4,234.463675,228.538668,-18.704183,-18.704183
10850,171414.2,234.489596,228.565722,-18.708249,-18.708249
10851,171430,234.517336,228.591845,-18.706056,-18.706056
10852,171445.8,234.544344,228.618319,-18.7069,-18.7069
10853,171461.6,234.570261,228.644266,-18.701666,-18.701666
10854,171477.4,234.596163,228.670584,-18.701946,-18.701946
10855,171493.2,234.622412,228.69665,-18.70319,-18.70319
10856,171509,234.648115,228.723917,-18.705911,-18.705911
10857,171524.8,234.675066,228.749884,-18.712497,-18.712497
10858,171540.6,234.701392,228.77624,-18.712966,-18.712966
10859,171556.4,234.728903,228.802733,-18.7161,-18.7161
10860,171572.2,234.756224,228.829012,-18.716573,-18.716573
10861,171588,234.78353,228.854689,-18.714592,-18.714592
10862,171603.8,234.811362,228.881918,-18.715409,-18.715409
10863,171619.6,234.838435,228.908274,-18.715306,-18.715306
10864,171635.4,234.864867,228.934512,-18.717879,-18.717879
10865,171651.2,234.890463,228.96052,-18.721602,-18.721602
10866,171667,234.916895,228.986586,-18.728373,-18.728373
10867,171682.8,234.944319,229.01364,-18.732055,-18.732055
10868,171698.6,234.971278,229.040537,-18.735552,-18.735552
10869,171714.4,234.999068,229.066718,-18.734885,-18.734885
10870,171730.2,235.026606,229.093501,-18.734577,-18.734577
10871,171746,235.054728,229.120226,-18.736939,-18.736939
10872,171761.8,235.082423,229.146155,-18.735521,-18.735521
10873,171777.6,235.109789,229.172316,-18.737144,-18.737144
10874,171793.4,235.136046,229.198557,-18.740094,-18.740094
10875,171809.2,235.162283,229.225088,-18.73694,-18.73694
10876,171825,235.188677,229.251753,-18.745208,-18.745208
10877,171840.8,235.214781,229.278285,-18.747767,-18.747767
10878,171856.6,235.241484,229.304835,-18.749183,-18.749183
10879,171872.4,235.268092,229.331076,-18.75442,-18.75442
10880,171888.2,235.295359,229.357817,-18.756399,-18.756399
10881,171904,235.323325,229.384154,-18.760488,-18.760488
10882,171919.8,235.351176,229.410628,-18.762478,-18.762478
10883,171935.6,235.378462,229.437079,-18.761041,-18.761041
10884,171951.4,235.406233,229.463862,-18.7634,-18.7634
10885,171967.2,235.432627,229.490317,-18.772435,-18.772435
10886,171983,235.458769,229.516806,-18.781085,-18.781085
10887,171998.8,235.485239,229.54283,-18.789564,-18.789564
10888,172014.6,235.510878,229.57041,-18.795504,-18.795504
10889,172030.4,235.53768,229.596434,-18.803221,-18.803221
10890,172046.2,235.562811,229.622946,-18.807682,-18.807682
10891,172062,235.588873,229.649168,-18.810439,-18.810439
10892,172077.8,235.615343,229.675696,-18.810332,-18.810332
10893,172093.6,235.640494,229.70246,-18.811357,-18.811357
10894,172109.4,235.665316,229.729109,-18.812768,-18.812768
10895,172125.2,235.690291,229.755309,-18.814006,-18.814006
10896,172141,235.714938,229.781702,-18.821324,-18.821324
10897,172156.8,235.739523,229.808562,-18.824248,-18.824248
10898,172172.6,235.763724,229.83523,-18.831364,-18.831364
10899,172188.4,235.789553,229.861895,-18.833534,-18.833534
10900,172204.2,235.813792,229.887942,-18.840673,-18.840673
10901,172220,235.839037,229.914374,-18.848748,-18.848748
10902,172235.8,235.864344,229.940962,-18.846738,-18.846738
10903,172251.6,235.889689,229.967745,-18.845671,-18.845671
10904,172267.4,235.914645,229.99383,-18.842538,-18.842538
10905,172283.2,235.938727,230.01945,-18.84266,-18.84266
10906,172299,235.963511,230.046019,-18.846734,-18.846734
10907,172314.8,235.988543,230.072512,-18.846819,-18.846819
10908,172330.6,236.012763,230.099139,-18.854126,-18.854126
10909,172346.4,236.038634,230.125281,-18.857835,-18.857835
10910,172362.2,236.064871,230.151888,-18.858297,-18.858297
10911,172378,236.091071,230.178168,-18.861433,-18.861433
10912,172393.8,236.117171,230.20431,-18.860963,-18.860963
10913,172409.6,236.143156,230.230803,-18.861238,-18.861238
10914,172425.4,236.168482,230.257292,-18.861895,-18.861895
10915,172441.2,236.194159,230.28295,-18.864676,-18.864676
10916,172457,236.219115,230.308844,-18.863455,-18.863455
10917,172472.8,236.245001,230.335684,-18.859729,-18.859729
10918,172488.6,236.27196,230.361632,-18.855468,-18.855468
10919,172504.4,236.298529,230.388358,-18.847946,-18.847946
10920,172520.2,236.326086,230.414187,-18.844643,-18.844643
10921,172536,236.353083,230.440352,-18.837526,-18.837526
10922,172551.8,236.380778,230.466494,-18.830411,-18.830411
10923,172567.6,236.408007,230.493121,-18.821187,-18.821187
10924,172583.4,236.434401,230.519999,-18.818034,-18.818034
10925,172599.2,236.461104,230.545405,-18.81513,-18.81513
10926,172615,236.486681,230.572169,-18.811033,-18.811033
10927,172630.8,236.514239,230.597864,-18.809636,-18.809636
10928,172646.6,236.541781,230.624728,-18.808955,-18.808955
10929,172662.4,236.569827,230.650229,-18.804528,-18.804528
10930,172678.2,236.597346,230.677012,-18.799673,-18.799673
10931,172694,236.625525,230.703116,-18.796555,-18.796555
10932,172709.8,236.652598,230.729666,-18.797216,-18.797216
10933,172725.6,236.680098,230.755907,-18.795991,-18.795991
10934,172741.4,236.706355,230.781214,-18.795562,-18.795562
10935,172757.2,236.732478,230.808035,-18.801148,-18.801148
10936,172773,236.758677,230.833483,-18.807168,-18.807168
10937,172788.8,236.785208,230.860495,-18.811037,-18.811037
10938,172804.6,236.81259,230.886893,-18.811705,-18.811705
10939,172820.4,236.840537,230.913016,-18.812193,-18.812193
10940,172836.2,236.869009,230.939352,-18.814951,-18.814951
10941,172852,236.897055,230.96567,-18.816381,-18.816381
10942,172867.8,236.924574,230.992003,-18.811739,-18.811739
10943,172883.6,236.952074,231.017741,-18.812432,-18.812432
10944,172899.4,236.978545,231.044386,-18.81404,-18.81404
10945,172915.2,237.005618,231.071345,-18.815255,-18.815255
10946,172931,237.031897,231.097487,-18.814607,-18.814607
10947,172946.8,237.057688,231.123823,-18.813759,-18.813759
10948,172962.6,237.084082,231.150469,-18.816695,-18.816695
10949,172978.4,237.110396,231.176634,-18.820787,-18.820787
10950,172994.2,237.137625,231.203337,-18.824479,-18.824479
10951,173010,237.164797,231.229849,-18.829884,-18.829884
10952,173025.8,237.193266,231.256377,-18.831875,-18.831875
10953,173041.6,237.220362,231.282774,-18.831786,-18.831786
10954,173057.4,237.248755,231.309073,-18.834354,-18.834354
10955,173073.2,237.27569,231.335059,-18.837884,-18.837884
10956,173089,237.302824,231.361746,-18.840249,-18.840249
10957,173104.8,237.329081,231.387499,-18.849474,-18.849474
10958,173120.6,237.35499,231.414591,-18.854666,-18.854666
10959,173136.4,237.381983,231.441336,-18.863285,-18.863285
10960,173152.2,237.409212,231.467364,-18.866621,-18.866621
10961,173168,237.435782,231.494357,-18.871816,-18.871816
10962,173183.8,237.462523,231.520773,-18.876462,-18.876462
10963,173199.6,237.490084,231.547263,-18.880728,-18.880728
10964,173215.4,237.515856,231.573309,-18.883115,-18.883115
10965,173231.2,237.541762,231.599753,-18.885108,-18.885108
10966,173247,237.567343,231.626391,-18.886337,-18.886337
10967,173262.8,237.591986,231.653262,-18.890775,-18.890775
10968,173278.6,237.617625,231.679957,-18.895222,-18.895222
10969,173294.4,237.642832,231.706515,-18.899674,-18.899674
10970,173310.2,237.668467,231.733057,-18.902798,-18.902798
10971,173326,237.694533,231.759245,-18.912378,-18.912378
10972,173341.8,237.719645,231.785513,-18.918546,-18.918546
10973,173357.6,237.745223,231.812308,-18.921282,-18.921282
10974,173373.4,237.770392,231.838362,-18.92594,-18.92594
10975,173389.2,237.795599,231.865153,-18.931518,-18.931518
10976,173405,237.820498,231.891596,-18.94203,-18.94203
10977,173420.8,237.84495,231.918139,-18.94667,-18.94667
10978,173436.6,237.87039,231.944659,-18.951876,-18.951876
10979,173452.4,237.895773,231.970946,-18.961069,-18.961069
10980,173468.2,237.921858,231.997057,-18.963073,-18.963073
10981,173484,237.948519,232.023695,-18.964865,-18.964865
10982,173499.8,237.975134,232.050295,-18.96382,-18.96382
10983,173515.6,238.002139,232.07664,-18.962975,-18.962975
10984,173531.4,238.028288,232.103083,-18.961747,-18.961747
10985,173547.2,238.053892,232.12974,-18.961648,-18.961648
10986,173563,238.079691,232.156084,-18.963833,-18.963833
10987,173578.8,238.105257,232.182181,-18.96489,-18.96489
10988,173594.6,238.131678,232.208567,-18.967261,-18.967261
10989,173610.4,238.158156,232.235281,-18.970755,-18.970755
10990,173626.2,238.185706,232.262015,-18.974818,-18.974818
10991,173642,238.212439,232.288359,-18.978894,-18.978894
10992,173657.8,238.239386,232.314707,-18.979752,-18.979752
10993,173673.6,238.266642,232.340975,-18.980995,-18.980995
10994,173689.4,238.292906,232.366816,-18.979223,-18.979223
10995,173705.2,238.319327,232.393801,-18.980058,-18.980058
10996,173721,238.344408,232.420458,-18.980338,-18.980338
10997,173736.8,238.370245,232.446494,-18.981401,-18.981401
10998,173752.6,238.397326,232.473345,-18.97751,-18.97751
10999,173768.4,238.424216,232.499613,-18.975725,-18.975725
11000,173784.2,238.451529,232.526366,-18.973355,-18.973355
11001,173800,238.478808,232.552092,-18.968756,-18.968756
11002,173815.8,238.506434,232.578711,-18.968472,-18.968472
11003,173831.6,238.533396,232.605017,-18.967065,-18.967065
11004,173847.4,238.560187,232.632021,-18.973007,-18.973007
11005,173863.2,238.586764,232.658522,-18.977077,-18.977077
11006,173879,238.612776,232.685122,-18.980386,-18.980386
11007,173894.8,238.638361,232.711237,-18.985985,-18.985985
11008,173910.6,238.66453,232.737738,-18.990054,-18.990054
11009,173926.4,238.69171,232.764372,-18.99544,-18.99544
11010,173942.2,238.71953,232.790625,-18.998197,-18.998197
11011,173958,238.746691,232.817046,-19.003214,-19.003214
11012,173973.8,238.775328,232.843802,-19.009541,-19.009541
11013,173989.6,238.802897,232.870669,-19.012459,-19.012459
11014,174005.4,238.829512,232.896784,-19.013519,-19.013519
11015,174021.2,238.855719,232.922915,-19.017412,-19.017412
11016,174037,238.882468,232.95027,-19.021068,-19.021068
11017,174052.8,238.908541,232.976325,-19.023452,-19.023452
11018,174068.6,238.934824,233.002867,-19.022228,-19.022228
11019,174084.4,238.960799,233.029036,-19.020451,-19.020451
11020,174100.2,238.98757,233.056082,-19.021097,-19.021097
11021,174116,239.014693,233.082678,-19.021003,-19.021003
11022,174131.8,239.041113,233.109122,-19.021672,-19.021672
11023,174147.6,239.067553,233.135664,-19.024226,-19.024226
11024,174163.4,239.092593,233.16197,-19.028113,-19.028113
11025,174179.2,239.118468,233.18878,-19.032547,-19.032547
11026,174195,239.143317,233.214758,-19.038144,-19.038144
11027,174210.8,239.168318,233.241843,-19.043509,-19.043509
11028,174226.6,239.194426,233.26906,-19.047926,-19.047926
11029,174242.4,239.219664,233.295855,-19.056701,-19.056701
11030,174258.2,239.245848,233.322257,-19.065492,-19.065492
11031,174274,239.272253,233.348486,-19.071456,-19.071456
11032,174289.8,239.298575,233.374892,-19.074958,-19.074958
11033,174305.6,239.324061,233.401644,-19.083354,-19.083354
11034,174321.4,239.34928,233.427641,-19.085174,-19.085174
11035,174337.2,239.374571,233.454241,-19.09433,-19.09433
11036,174353,239.399828,233.480955,-19.101029,-19.101029
11037,174368.8,239.426192,233.50738,-19.104339,-19.104339
11038,174384.6,239.451754,233.533743,-19.105387,-19.105387
11039,174400.4,239.478117,233.560286,-19.109448,-19.109448
11040,174416.2,239.505434,233.586668,-19.110307,-19.110307
11041,174432,239.531836,233.613463,-19.113981,-19.113981
11042,174447.8,239.558722,233.639906,-19.11314,-19.11314
11043,174463.6,239.584639,233.666113,-19.116269,-19.116269
11044,174479.4,239.610846,233.692305,-19.119212,-19.119212
11045,174495.2,239.637091,233.719466,-19.124379,-19.124379
11046,174511,239.662947,233.745386,-19.130351,-19.130351
11047,174526.8,239.689116,233.771887,-19.137243,-19.137243
11048,174542.6,239.715983,233.79901,-19.141845,-19.141845
11049,174558.4,239.743651,233.825178,-19.144977,-19.144977
11050,174574.2,239.771624,233.851992,-19.143743,-19.143743
11051,174590,239.79793,233.878184,-19.143477,-19.143477
11052,174605.8,239.825091,233.905306,-19.14393,-19.14393
11053,174621.6,239.851782,233.930952,-19.145006,-19.145006
11054,174637.4,239.877913,233.957724,-19.14981,-19.14981
11055,174653.2,239.903944,233.984576,-19.150652,-19.150652
11056,174669,239.929236,234.010378,-19.154174,-19.154174
11057,174684.8,239.955561,234.037443,-19.161983,-19.161983
11058,174700.6,239.982954,234.063963,-19.17038,-19.17038
11059,174716.4,240.010813,234.089999,-19.173514,-19.173514
11060,174732.2,240.038615,234.11695,-19.175481,-19.175481
11061,174748,240.067351,234.143351,-19.182184,-19.182184
11062,174763.8,240.0949,234.170164,-19.183592,-19.183592
11063,174779.6,240.121687,234.1962,-19.182955,-19.182955
11064,174795.4,240.148264,234.222838,-19.185502,-19.185502
11065,174811.2,240.174006,234.250075,-19.190096,-19.190096
11066,174827,240.199999,234.276751,-19.194336,-19.194336
11067,174842.8,240.225722,234.303038,-19.196706,-19.196706
11068,174858.6,240.250857,234.329657,-19.198686,-19.198686
11069,174874.4,240.27693,234.356234,-19.202176,-19.202176
11070,174890.2,240.302298,234.382853,-19.201708,-19.201708
11071,174906,240.327651,234.409548,-19.202554,-19.202554
11072,174921.8,240.352301,234.436362,-19.201701,-19.201701
11073,174937.6,240.377074,234.463324,-19.20348,-19.20348
11074,174953.4,240.400832,234.488974,-19.204933,-19.204933
11075,174969.2,240.42486,234.51594,-19.208972,-19.208972
11076,174985,240.448851,234.542731,-19.209628,-19.209628
11077,175000.8,240.473326,234.568964,-19.212,-19.212
11078,175016.6,240.498213,234.595347,-19.214556,-19.214556
11079,175032.4,240.523562,234.621676,-19.218055,-19.218055
11080,175048.2,240.547965,234.648058,-19.218349,-19.218349
11081,175064,240.573859,234.674212,-19.222232,-19.222232
11082,175079.8,240.59849,234.700617,-19.219513,-19.219513
11083,175095.6,240.622813,234.727408,-19.220734,-19.220734
11084,175111.4,240.646765,234.753813,-19.226489,-19.226489
11085,175127.2,240.671687,234.780035,-19.233568,-19.233568
11086,175143,240.695834,234.806254,-19.237259,-19.237259
11087,175158.8,240.721186,234.832667,-19.240189,-19.240189
11088,175174.6,240.746924,234.859251,-19.241604,-19.241604
11089,175190.4,240.772627,234.885218,-19.248316,-19.248316
11090,175206.2,240.799712,234.911536,-19.248614,-19.248614
11091,175222,240.825354,234.937735,-19.245529,-19.245529
11092,175237.8,240.850977,234.963858,-19.245647,-19.245647
11093,175253.6,240.8767,234.990115,-19.247642,-19.247642
11094,175269.4,240.901934,235.016428,-19.245305,-19.245305
11095,175285.2,240.927519,235.043425,-19.245201,-19.245201
11096,175301,240.953474,235.069315,-19.245328,-19.245328
11097,175316.8,240.979739,235.094855,-19.245845,-19.245845
11098,175332.6,241.007288,235.121733,-19.248571,-19.248571
11099,175348.4,241.034621,235.147719,-19.248317,-19.248317
11100,175364.2,241.061976,235.173994,-19.244105,-19.244105
11101,175380,241.0889,235.200156,-19.235006,-19.235006
11102,175395.8,241.116392,235.226492,-19.230979,-19.230979
11103,175411.6,241.143229,235.252127,-19.22491,-19.22491
11104,175427.4,241.169348,235.279086,-19.224248,-19.224248
11105,175443.2,241.196148,235.304427,-19.225151,-19.225151
11106,175459,241.223181,235.330649,-19.222072,-19.222072
11107,175474.8,241.251381,235.357451,-19.221228,-19.221228
11108,175490.6,241.280283,235.383921,-19.217575,-19.217575
11109,175506.4,241.308718,235.410391,-19.212606,-19.212606
11110,175522.2,241.336724,235.436415,-19.205965,-19.205965
11111,175538,241.364809,235.463236,-19.20061,-19.20061
11112,175553.8,241.391629,235.489047,-19.196798,-19.196798
11113,175569.6,241.418583,235.51544,-19.195408,-19.195408
11114,175585.4,241.444664,235.541853,-19.19759,-19.19759
11115,175601.2,241.471425,235.567782,-19.196969,-19.196969
11116,175617,241.498165,235.594176,-19.199904,-19.199904
11117,175632.8,241.525179,235.619635,-19.19686,-19.19686
11118,175648.6,241.553284,235.646651,-19.194695,-19.194695
11119,175664.4,241.58166,235.672911,-19.194439,-19.194439
11120,175680.2,241.609978,235.699576,-19.186463,-19.186463
11121,175696,241.637829,235.726454,-19.18769,-19.18769
11122,175711.8,241.665213,235.752364,-19.189891,-19.189891
11123,175727.6,241.691914,235.778075,-19.1859,-19.1859
11124,175743.4,241.718384,235.8048,-19.182811,-19.182811
11125,175759.2,241.744736,235.83156,-19.18329,-19.18329
11126,175775,241.770583,235.857394,-19.184367,-19.184367
11127,175790.8,241.7967,235.884154,-19.186163,-19.186163
11128,175806.6,241.822995,235.909926,-19.191938,-19.191938
11129,175822.4,241.850184,235.936827,-19.192977,-19.192977
11130,175838.2,241.877549,235.962908,-19.199868,-19.199868
11131,175854,241.906138,235.989825,-19.205226,-19.205226
11132,175869.8,241.934145,236.016085,-19.210795,-19.210795
11133,175885.6,241.962151,236.042437,-19.214857,-19.214857
11134,175901.4,241.989691,236.069144,-19.217217,-19.217217
11135,175917.2,242.016491,236.095419,-19.220343,-19.220343
11136,175933,242.042881,236.121676,-19.227038,-19.227038
11137,175948.8,242.069039,236.148226,-19.231657,-19.231657
11138,175964.6,242.095469,236.175318,-19.238318,-19.238318
11139,175980.4,242.122815,236.20117,-19.24728,-19.24728
11140,175996.2,242.150023,236.227759,-19.255463,-19.255463
11141,176012,242.177445,236.253546,-19.25917,-19.25917
11142,176027.8,242.204478,236.280817,-19.259629,-19.259629
11143,176043.6,242.231045,236.307112,-19.259561,-19.259561
11144,176059.4,242.25726,236.333544,-19.26587,-19.26587
11145,176075.2,242.283282,236.360114,-19.275178,-19.275178
11146,176091,242.308058,236.386603,-19.282047,-19.282047
11147,176106.8,242.333222,236.412901,-19.289298,-19.289298
11148,176122.6,242.358698,236.440131,-19.295763,-19.295763
11149,176138.4,242.384934,236.466853,-19.303186,-19.303186
11150,176154.2,242.41148,236.493479,-19.30911,-19.30911
11151,176170,242.436705,236.51993,-19.31035,-19.31035
11152,176185.8,242.463076,236.545935,-19.308417,-19.308417
11153,176201.6,242.488396,236.57371,-19.310919,-19.310919
11154,176217.4,242.513678,236.599696,-19.313866,-19.313866
11155,176233.2,242.538414,236.626009,-19.318112,-19.318112
11156,176249,242.563542,236.652441,-19.323855,-19.323855
11157,176264.8,242.588803,236.679381,-19.332017,-19.332017
11158,176280.6,242.61463,236.704745,-19.338549,-19.338549
11159,176296.4,242.640768,236.732127,-19.343504,-19.343504
11160,176312.2,242.667139,236.758364,-19.350188,-19.350188
11161,176328,242.69392,236.784449,-19.352944,-19.352944
11162,176343.8,242.71967,236.810687,-19.356815,-19.356815
11163,176359.6,242.745262,236.837992,-19.35821,-19.35821
11164,176375.4,242.770777,236.864619,-19.362442,-19.362442
11165,176391.2,242.796059,236.890974,-19.366684,-19.366684
11166,176407,242.82177,236.917487,-19.368483,-19.368483
11167,176422.8,242.847596,236.943392,-19.37293,-19.37293
11168,176438.6,242.874239,236.970038,-19.376223,-19.376223
11169,176454.4,242.901488,236.996317,-19.382717,-19.382717
11170,176470.2,242.928229,237.022768,-19.382645,-19.382645
11171,176486,242.955437,237.049841,-19.382734,-19.382734
11172,176501.8,242.982275,237.076002,-19.378175,-19.378175
11173,176517.6,243.008532,237.10261,-19.378285,-19.378285
11174,176533.4,243.034182,237.12916,-19.377646,-19.377646
11175,176549.2,243.059853,237.155123,-19.381341,-19.381341
11176,176565,243.086302,237.181597,-19.389138,-19.389138
11177,176580.8,243.112383,237.207987,-19.391503,-19.391503
11178,176596.6,243.139319,237.234248,-19.393875,-19.393875
11179,176612.4,243.166762,237.261244,-19.39884,-19.39884
11180,176628.2,243.194144,237.287093,-19.403474,-19.403474
11181,176644,243.22221,237.31407,-19.408066,-19.408066
11182,176659.8,243.248679,237.340697,-19.411547,-19.411547
11183,176675.6,243.276043,237.367243,-19.411845,-19.411845
11184,176691.4,243.301695,237.393618,-19.417021,-19.417021
11185,176707.2,243.327969,237.42042,-19.418623,-19.418623
11186,176723,243.35471,237.446658,-19.424177,-19.424177
11187,176738.8,243.380751,237.473051,-19.429538,-19.429538
11188,176754.6,243.406966,237.499968,-19.438249,-19.438249
11189,176770.4,243.434428,237.526247,-19.448483,-19.448483
11190,176786.2,243.462025,237.552718,-19.456273,-19.456273
11191,176802,243.490246,237.579382,-19.459189,-19.459189
11192,176817.8,243.517163,237.605544,-19.463246,-19.463246
11193,176833.6,243.544781,237.633044,-19.465193,-19.465193
11194,176849.4,243.572087,237.658972,-19.472256,-19.472256
11195,176865.2,243.598206,237.6855,-19.474801,-19.474801
11196,176881,243.624031,237.711913,-19.479972,-19.479972
11197,176896.8,243.650656,237.738871,-19.483997,-19.483997
11198,176912.6,243.677515,237.76544,-19.487664,-19.487664
11199,176928.4,243.70447,237.792029,-19.490767,-19.490767
11200,176944.2,243.732438,237.818693,-19.492372,-19.492372
11201,176960,243.759957,237.845686,-19.493026,-19.493026
11202,176975.8,243.787478,237.872023,-19.497077,-19.497077
11203,176991.6,243.814335,237.899176,-19.501282,-19.501282
11204,177007.4,243.840435,237.925684,-19.505324,-19.505324
11205,177023.2,243.867293,237.951807,-19.512934,-19.512934
11206,177039,243.894404,237.978342,-19.516228,-19.516228
11207,177054.8,243.921242,238.005484,-19.524922,-19.524922
11208,177070.6,243.948744,238.032198,-19.526898,-19.526898
11209,177086.4,243.976574,238.059046,-19.526624,-19.526624
11210,177102.2,244.003647,238.085932,-19.525785,-19.525785
11211,177118,244.030388,238.112566,-19.525895,-19.525895
11212,177133.8,244.05748,238.139105,-19.526194,-19.526194
11213,177149.6,244.083813,238.166518,-19.53338,-19.53338
11214,177165.4,244.1096,238.192141,-19.538764,-19.538764
11215,177181.2,244.135796,238.219378,-19.544272,-19.544272
11216,177197,244.16248,238.246558,-19.550157,-19.550157
11217,177212.8,244.189942,238.27294,-19.554762,-19.554762
11218,177228.6,244.216429,238.300353,-19.560637,-19.560637
11219,177244.4,244.243716,238.326716,-19.564682,-19.564682
11220,177260.2,244.270399,238.353758,-19.567206,-19.567206
11221,177276,244.297064,238.380453,-19.576472,-19.576472
11222,177291.8,244.322867,238.40732,-19.580869,-19.580869
11223,177307.6,244.348994,238.434481,-19.588995,-19.588995
11224,177323.4,244.375664,238.461272,-19.595452,-19.595452
11225,177339.2,244.401926,238.488081,-19.608264,-19.608264
11226,177355,244.428091,238.515143,-19.6177,-19.6177
11227,177370.8,244.455523,238.542304,-19.626569,-19.626569
11228,177386.6,244.482525,238.569052,-19.634334,-19.634334
11229,177402.4,244.509995,238.595534,-19.641173,-19.641173
11230,177418.2,244.537056,238.622714,-19.651349,-19.651349
11231,177434,244.563513,238.64995,-19.664886,-19.664886
11232,177449.8,244.589776,238.676936,-19.677869,-19.677869
11233,177465.6,244.614674,238.703802,-19.695714,-19.695714
11234,177481.4,244.640158,238.730925,-19.706448,-19.706448
11235,177497.2,244.66642,238.757811,-19.717003,-19.717003
11236,177513,244.691708,238.784582,-19.726256,-19.726256
11237,177528.8,244.716763,238.811838,-19.734553,-19.734553
11238,177544.6,244.742461,238.838686,-19.741373,-19.741373
11239,177560.4,244.766852,238.865477,-19.745952,-19.745952
11240,177576.2,244.791634,238.892462,-19.75482,-19.75482
11241,177592,244.815928,238.919215,-19.764069,-19.764069
11242,177607.8,244.840203,238.946219,-19.772,-19.772
11243,177623.6,244.86364,238.972777,-19.777335,-19.777335
11244,177639.4,244.887078,238.999487,-19.780609,-19.780609
11245,177655.2,244.910067,239.026491,-19.784618,-19.784618
11246,177671,244.933699,239.053088,-19.789016,-19.789016
11247,177686.8,244.956845,239.080286,-19.791524,-19.791524
11248,177702.6,244.980847,239.107039,-19.790315,-19.790315
11249,177718.4,245.004635,239.134043,-19.788724,-19.788724
11250,177734.2,245.028384,239.160326,-19.79276,-19.79276
11251,177750,245.05147,239.187369,-19.795648,-19.795648
11252,177765.8,245.075199,239.213595,-19.801179,-19.801179
11253,177781.6,245.100195,239.240836,-19.805927,-19.805927
11254,177797.4,245.124354,239.267351,-19.807527,-19.807527
11255,177813.2,245.149039,239.294104,-19.812852,-19.812852
11256,177829,245.174912,239.320952,-19.814626,-19.814626
11257,177844.8,245.201174,239.346594,-19.813835,-19.813835
11258,177860.6,245.226695,239.373911,-19.813165,-19.813165
11259,177876.4,245.251887,239.399943,-19.812547,-19.812547
11260,177892.2,245.277407,239.426401,-19.812098,-19.812098
11261,177908,245.302794,239.453291,-19.81014,-19.81014
11262,177923.8,245.328705,239.479441,-19.812129,-19.812129
11263,177939.6,245.355065,239.505938,-19.813918,-19.813918
11264,177955.4,245.381484,239.532088,-19.813109,-19.813109
11265,177971.2,245.408797,239.55913,-19.812454,-19.812454
11266,177987,245.436112,239.585104,-19.808853,-19.808853
11267,178002.8,245.462998,239.611857,-19.799443,-19.799443
11268,178018.6,245.490975,239.638335,-19.791539,-19.791539
11269,178034.4,245.517218,239.66495,-19.784374,-19.784374
11270,178050.2,245.543597,239.691408,-19.782251,-19.782251
11271,178066,245.570424,239.718066,-19.783291,-19.783291
11272,178081.8,245.597525,239.744273,-19.781551,-19.781551
11273,178097.6,245.624741,239.771101,-19.779042,-19.779042
11274,178113.4,245.651762,239.797171,-19.777308,-19.777308
11275,178129.2,245.680149,239.82371,-19.774252,-19.774252
11276,178145,245.708008,239.850031,-19.771391,-19.771391
11277,178160.8,245.735556,239.876803,-19.770936,-19.770936
11278,178176.6,245.763339,239.903109,-19.771805,-19.771805
11279,178192.4,245.790516,239.929064,-19.770077,-19.770077
11280,178208.2,245.816954,239.955832,-19.769065,-19.769065
11281,178224,245.844269,239.982409,-19.769364,-19.769364
11282,178239.8,245.871077,240.008482,-19.768565,-19.768565
11283,178255.6,245.897807,240.035525,-19.764001,-19.764001
11284,178271.4,245.925354,240.062197,-19.761131,-19.761131
11285,178287.2,245.952319,240.08821,-19.75754,-19.75754
11286,178303,245.979964,240.114729,-19.753186,-19.753186
11287,178318.8,246.008583,240.141345,-19.749014,-19.749014
11288,178334.6,246.035975,240.168292,-19.741479,-19.741479
11289,178350.4,246.064576,240.194613,-19.73937,-19.73937
11290,178366.2,246.091813,240.221346,-19.739667,-19.739667
11291,178382,246.118407,240.247378,-19.737568,-19.737568
11292,178397.8,246.145623,240.274306,-19.738044,-19.738044
11293,178413.6,246.17317,240.300707,-19.739846,-19.739846
11294,178429.4,246.200135,240.327555,-19.743306,-19.743306
11295,178445.2,246.22815,240.353957,-19.740449,-19.740449
11296,178461,246.256264,240.380862,-19.736831,-19.736831
11297,178476.8,246.284066,240.4075,-19.734712,-19.734712
11298,178492.6,246.311983,240.433512,-19.738574,-19.738574
11299,178508.4,246.33955,240.461447,-19.740504,-19.740504
11300,178524.2,246.365756,240.487696,-19.748083,-19.748083
