Blank_run_033114,,,,
Creation Date : 3/2/2023 1:35:40 PM,,,,
User : admin,,,,
,,,,
HeatFlow :,,,,
 Initial Mass : 0 mg,,,,
 Molar Mass : N/A,,,,
,,,,
Index,Time(s),Furnace Temperature(K),Sample Temperature(K),HeatFlow(mW)
12920,204120.2,289.019705,283.464026,-0.661178
12921,204136,289.046107,283.490007,-0.660635
12922,204151.8,289.072863,283.516184,-0.661137
12923,204167.6,289.098594,283.542696,-0.663034
12924,204183.4,289.124363,283.56848,-0.665978
12925,204199.2,289.149739,283.595603,-0.668397
12926,204215,289.174937,283.621899,-0.67134
12927,204230.8,289.199522,283.64859,-0.672365
12928,204246.6,289.223834,283.675142,-0.6706
12929,204262.4,289.248852,283.700806,-0.673892
12930,204278.2,289.274386,283.727417,-0.671779
12931,204294,289.299008,283.753181,-0.672282
12932,204309.8,289.324149,283.780049,-0.675572
12933,204325.6,289.349173,283.806344,-0.678165
12934,204341.4,289.373446,283.832108,-0.681108
12935,204357.2,289.398331,283.858699,-0.687709
12936,204373,289.422268,283.884562,-0.688211
12937,204388.8,289.447491,283.910483,-0.688538
12938,204404.6,289.472594,283.937015,-0.687471
12939,204420.4,289.497517,283.963114,-0.689715
12940,204436.2,289.523608,283.989646,-0.686209
12941,204452,289.549027,284.015765,-0.686188
12942,204467.8,289.574446,284.041962,-0.684424
12943,204483.6,289.599272,284.068317,-0.691198
12944,204499.4,289.624216,284.094001,-0.692745
12945,204515.2,289.649912,284.120041,-0.695512
12946,204531,289.675904,284.146987,-0.694967
12947,204546.8,289.701441,284.172238,-0.696514
12948,204562.6,289.72826,284.198692,-0.694576
12949,204578.4,289.754885,284.224298,-0.692291
12950,204594.2,289.781626,284.250692,-0.691921
12951,204610,289.808409,284.27683,-0.689461
12952,204625.8,289.835625,284.302278,-0.687699
12953,204641.6,289.861378,284.328731,-0.691335
12954,204657.4,289.887251,284.354416,-0.692011
12955,204673.2,289.91342,284.380732,-0.692512
12956,204689,289.940005,284.406811,-0.691969
12957,204704.8,289.967301,284.432555,-0.687245
12958,204720.6,289.994871,284.458653,-0.685831
12959,204736.4,290.022364,284.484082,-0.681457
12960,204752.2,290.050133,284.509943,-0.680043
12961,204768,290.07804,284.536969,-0.678629
12962,204783.8,290.106007,284.562949,-0.677041
12963,204799.6,290.132809,284.588357,-0.676324
12964,204815.4,290.159689,284.615364,-0.675955
12965,204831.2,290.186194,284.641639,-0.680635
12966,204847,290.212443,284.667265,-0.681311
12967,204862.8,290.238631,284.693443,-0.683728
12968,204878.6,290.265194,284.719639,-0.683359
12969,204894.4,290.292075,284.745206,-0.682642
12970,204910.2,290.319746,284.771738,-0.678617
12971,204926,290.347239,284.797344,-0.672677
12972,204941.8,290.375836,284.823423,-0.670916
12973,204957.6,290.403349,284.849679,-0.670548
12974,204973.4,290.430605,284.875561,-0.674183
12975,204989.2,290.457011,284.902271,-0.674858
12976,205005,290.484761,284.928271,-0.673271
12977,205020.8,290.511502,284.954863,-0.671336
12978,205036.6,290.538658,284.980941,-0.669749
12979,205052.4,290.565934,285.007414,-0.668684
12980,205068.2,290.59392,285.033198,-0.664139
12981,205084,290.621512,285.0591,-0.661683
12982,205099.8,290.648688,285.08573,-0.658878
12983,205115.6,290.675568,285.111672,-0.660946
12984,205131.4,290.701935,285.138716,-0.665276
12985,205147.2,290.727946,285.1644,-0.662472
12986,205163,290.75384,285.190795,-0.66454
12987,205178.8,290.779751,285.216834,-0.665215
12988,205194.6,290.806376,285.243525,-0.664499
12989,205210.4,290.833018,285.269741,-0.661869
12990,205226.2,290.859583,285.295446,-0.662545
12991,205242,290.886246,285.321722,-0.660611
12992,205257.8,290.913403,285.348037,-0.657981
12993,205273.6,290.938603,285.37392,-0.660049
12994,205289.4,290.964377,285.40055,-0.6649
12995,205305.2,290.989876,285.426767,-0.664532
12996,205321,291.015353,285.453043,-0.665034
12997,205336.8,291.041918,285.479319,-0.663796
12998,205352.6,291.068442,285.505359,-0.666037
12999,205368.4,291.095244,285.532167,-0.664451
13000,205384.2,291.121888,285.558207,-0.660083
13001,205400,291.148629,285.584069,-0.656584
13002,205415.8,291.174542,285.610956,-0.659521
13003,205431.6,291.200316,285.636798,-0.659327
13004,205447.4,291.22682,285.663587,-0.662263
13005,205463.2,291.252871,285.689153,-0.660331
13006,205479,291.279259,285.715863,-0.663093
13007,205494.8,291.305823,285.742533,-0.661855
13008,205510.6,291.332821,285.768809,-0.65801
13009,205526.4,291.359189,285.794869,-0.652426
13010,205542.2,291.387629,285.821026,-0.651884
13011,205558,291.41368,285.847795,-0.653777
13012,205573.8,291.44048,285.873854,-0.652366
13013,205589.6,291.466589,285.900209,-0.655998
13014,205605.4,291.494004,285.926525,-0.656499
13015,205621.2,291.520846,285.952959,-0.65787
13016,205637,291.547389,285.979491,-0.658024
13017,205652.8,291.573756,286.005353,-0.657309
13018,205668.6,291.600064,286.032378,-0.654681
13019,205684.4,291.625996,286.058209,-0.651881
13020,205700.2,291.652382,286.084551,-0.65047
13021,205716,291.678511,286.110716,-0.652015
13022,205731.8,291.704266,286.136821,-0.656341
13023,205747.6,291.729073,286.163677,-0.658233
13024,205763.4,291.754017,286.190196,-0.659256
13025,205779.2,291.779595,286.216598,-0.662886
13026,205795,291.803728,286.242605,-0.664082
13027,205810.8,291.82897,286.268769,-0.664932
13028,205826.6,291.854468,286.295328,-0.665259
13029,205842.4,291.879887,286.321769,-0.664544
13030,205858.2,291.905918,286.347875,-0.66296
13031,205874,291.931494,286.374908,-0.666936
13032,205889.8,291.955512,286.400815,-0.667785
13033,205905.6,291.980298,286.427,-0.671762
13034,205921.4,292.005005,286.4535,-0.675738
13035,205937.2,292.028962,286.479507,-0.67676
13036,205953,292.054934,286.505474,-0.680563
13037,205968.8,292.079918,286.531638,-0.681064
13038,205984.6,292.105456,286.55804,-0.680001
13039,206000.4,292.130972,286.584343,-0.675463
13040,206016.2,292.157557,286.610192,-0.678397
13041,206032,292.182778,286.63687,-0.677855
13042,206047.8,292.207961,286.66262,-0.67992
13043,206063.6,292.232806,286.689179,-0.681984
13044,206079.4,292.258856,286.715067,-0.683701
13045,206095.2,292.284689,286.740936,-0.683159
13046,206111,292.311392,286.766982,-0.682965
13047,206126.8,292.337759,286.793739,-0.681903
13048,206142.6,292.365134,286.81941,-0.676672
13049,206158.4,292.392191,286.845457,-0.674915
13050,206174.2,292.41919,286.871502,-0.673506
13051,206190,292.445181,286.897016,-0.678002
13052,206205.8,292.471567,286.923773,-0.676939
13053,206221.6,292.49841,286.949385,-0.68074
13054,206237.4,292.524367,286.975767,-0.678289
13055,206253.2,292.551056,287.001773,-0.676011
13056,206269,292.579247,287.027918,-0.671476
13057,206284.8,292.60661,287.054023,-0.66972
13058,206300.6,292.634722,287.080563,-0.666922
13059,206316.4,292.662894,287.106018,-0.665166
13060,206332.2,292.690571,287.13236,-0.665147
13061,206348,292.716469,287.158426,-0.66669
13062,206363.8,292.742903,287.184393,-0.665107
13063,206379.6,292.769394,287.210814,-0.665435
13064,206395.4,292.795708,287.236741,-0.668193
13065,206411.2,292.822218,287.263202,-0.667826
13066,206427,292.848868,287.289446,-0.666938
13067,206442.8,292.876072,287.315355,-0.667786
13068,206458.6,292.904284,287.341894,-0.661344
13069,206474.4,292.932356,287.367644,-0.658721
13070,206490.2,292.960173,287.393888,-0.654536
13071,206506,292.987891,287.420052,-0.654343
13072,206521.8,293.015528,287.446138,-0.657274
13073,206537.6,293.041802,287.472875,-0.65604
13074,206553.4,293.068097,287.499216,-0.658103
13075,206569.2,293.095477,287.525263,-0.658083
13076,206585,293.122128,287.551527,-0.656329
13077,206600.8,293.150557,287.577631,-0.651103
13078,206616.6,293.177384,287.603599,-0.647093
13079,206632.4,293.199625,287.629902,-0.645512
13080,206648.2,293.214236,287.656304,-0.645666
13081,206664,293.222973,287.682744,-0.645127
13082,206679.8,293.227145,287.708435,-0.641117
13083,206695.6,293.229378,287.735053,-0.640057
13084,206711.4,293.230999,287.760705,-0.629629
13085,206727.2,293.231633,287.786751,-0.624926
13086,206743,293.233214,287.812028,-0.612938
13087,206758.8,293.233174,287.837719,-0.606674
13088,206774.6,293.233748,287.863036,-0.599371
13089,206790.4,293.232838,287.888352,-0.592242
13090,206806.2,293.232561,287.913332,-0.590317
13091,206822,293.231732,287.93851,-0.584576
13092,206837.8,293.229834,287.963827,-0.581784
13093,206853.6,293.228133,287.989399,-0.577778
13094,206869.4,293.226828,288.012861,-0.573947
13095,206885.2,293.225939,288.037959,-0.564912
13096,206901,293.225661,288.061697,-0.558653
13097,206916.8,293.224238,288.085513,-0.555343
13098,206932.6,293.222399,288.109903,-0.551165
13099,206948.4,293.220364,288.134765,-0.552884
13100,206964.2,293.219099,288.158542,-0.549227
13101,206980,293.216034,288.182043,-0.547652
13102,206995.8,293.214295,288.20578,-0.545557
13103,207011.6,293.212118,288.228018,-0.543983
13104,207027.4,293.210162,288.251598,-0.543101
13105,207043.2,293.208422,288.274843,-0.534244
13106,207059,293.207018,288.298146,-0.534056
13107,207074.8,293.205359,288.320463,-0.530229
13108,207090.6,293.202471,288.343273,-0.532816
13109,207106.4,293.200594,288.365708,-0.53471
13110,207122.2,293.198241,288.38838,-0.53591
13111,207138,293.196482,288.410262,-0.537284
13112,207153.8,293.194584,288.432007,-0.536577
13113,207169.6,293.19324,288.453949,-0.537431
13114,207185.4,293.191678,288.47524,-0.531351
13115,207201.2,293.190451,288.497182,-0.531338
13116,207217,293.188988,288.51867,-0.530285
13117,207232.8,293.18723,288.540356,-0.532872
13118,207248.6,293.186735,288.561134,-0.53286
13119,207264.4,293.185845,288.582365,-0.534928
13120,207280.2,293.1845,288.603163,-0.533529
13121,207296,293.183354,288.624592,-0.534209
13122,207311.8,293.181515,288.644896,-0.534544
13123,207327.6,293.181198,288.665081,-0.533839
13124,207343.4,293.180745,288.685445,-0.527587
13125,207359.2,293.180428,288.706262,-0.523242
13126,207375,293.180132,288.726015,-0.52531
13127,207390.8,293.179459,288.745549,-0.523392
13128,207406.6,293.178669,288.765794,-0.526327
13129,207422.4,293.177641,288.785269,-0.531688
13130,207438.2,293.176592,288.80581,-0.530636
13131,207454,293.175427,288.824971,-0.532531
13132,207469.8,293.173766,288.844722,-0.531653
13133,207485.6,293.173806,288.863941,-0.531641
13134,207501.4,293.173172,288.883238,-0.529031
13135,207517.2,293.172896,288.902005,-0.52694
13136,207533,293.172045,288.92138,-0.527102
13137,207548.8,293.17165,288.939041,-0.527959
13138,207564.6,293.169991,288.957727,-0.531933
13139,207580.4,293.167895,288.976315,-0.532442
13140,207596.2,293.16655,288.994744,-0.533817
13141,207612,293.163941,289.013114,-0.536925
13142,207627.8,293.162972,289.031249,-0.540032
13143,207643.6,293.161429,289.049224,-0.53725
13144,207659.4,293.160363,289.067654,-0.535506
13145,207675.2,293.158959,289.085097,-0.531858
13146,207691,293.157891,289.102679,-0.535832
13147,207706.8,293.156626,289.119924,-0.537208
13148,207722.6,293.155262,289.137564,-0.538064
13149,207738.4,293.153838,289.154751,-0.541345
13150,207754.2,293.152275,289.172234,-0.544626
13151,207770,293.151505,289.189696,-0.543749
13152,207785.8,293.151051,289.206332,-0.544605
13153,207801.6,293.150418,289.222748,-0.540438
13154,207817.4,293.150656,289.238928,-0.538523
13155,207833.2,293.150477,289.255818,-0.534356
13156,207849,293.150042,289.27196,-0.537984
13157,207864.8,293.150713,289.28842,-0.536762
13158,207880.6,293.150042,289.304715,-0.538484
13159,207896.4,293.149153,289.320773,-0.542112
13160,207912.2,293.148777,289.33681,-0.540024
13161,207928,293.149054,289.35257,-0.540707
13162,207943.8,293.149666,289.368548,-0.537234
13163,207959.6,293.151268,289.38423,-0.531683
13164,207975.4,293.151623,289.399636,-0.529595
13165,207991.2,293.151999,289.414862,-0.527855
13166,208007,293.152809,289.430603,-0.523689
13167,208022.8,293.153679,289.446227,-0.527837
13168,208038.6,293.154293,289.46167,-0.527308
13169,208054.4,293.153424,289.47678,-0.527819
13170,208070.2,293.153542,289.491652,-0.52781
13171,208086,293.153778,289.506129,-0.52659
13172,208101.8,293.153601,289.52191,-0.524503
13173,208117.6,293.154431,289.536368,-0.52207
13174,208133.4,293.156428,289.550724,-0.51704
13175,208149.2,293.157101,289.565934,-0.515127
13176,208165,293.158009,289.580569,-0.512695
13177,208180.8,293.15882,289.594452,-0.512167
13178,208196.6,293.1588,289.608811,-0.513891
13179,208212.4,293.158761,289.62311,-0.515614
13180,208228.2,293.159216,289.637351,-0.514567
13181,208244,293.159216,289.651532,-0.512482
13182,208259.8,293.160046,289.665614,-0.510742
13183,208275.6,293.160717,289.679182,-0.50606
13184,208291.4,293.162003,289.693106,-0.504494
13185,208307.2,293.162814,289.706436,-0.503795
13186,208323,293.16309,289.720894,-0.502055
13187,208338.8,293.163544,289.73387,-0.50101
13188,208354.6,293.162596,289.74738,-0.505503
13189,208370.4,293.161686,289.761145,-0.507919
13190,208386.2,293.161173,289.774655,-0.507739
13191,208402,293.160441,289.787966,-0.507731
13192,208417.8,293.160025,289.80118,-0.506685
13193,208433.6,293.159788,289.814352,-0.503389
13194,208449.4,293.160599,289.826973,-0.500439
13195,208465.2,293.160599,289.839852,-0.500951
13196,208481,293.160164,289.852274,-0.502503
13197,208496.8,293.15959,289.865368,-0.504572
13198,208512.6,293.158761,289.878245,-0.503873
13199,208528.4,293.158503,289.890787,-0.506116
13200,208544.2,293.157791,289.902756,-0.505763
13201,208560,293.157732,289.916127,-0.503506
13202,208575.8,293.158642,289.928194,-0.50073
13203,208591.6,293.158583,289.940716,-0.496742
13204,208607.4,293.158879,289.953179,-0.498293
13205,208623.2,293.158761,289.964772,-0.494479
13206,208639,293.159195,289.976168,-0.4988
13207,208654.8,293.159987,289.98877,-0.500697
13208,208670.6,293.15959,290.001053,-0.499825
13209,208686.4,293.15959,290.012152,-0.499646
13210,208702.2,293.15967,290.023787,-0.495486
13211,208718,293.160145,290.036486,-0.493229
13212,208733.8,293.161114,290.048356,-0.489242
13213,208749.6,293.161864,290.059159,-0.486295
13214,208765.4,293.162339,290.071267,-0.486288
13215,208781.2,293.162459,290.082623,-0.488705
13216,208797,293.162497,290.093268,-0.490776
13217,208812.8,293.161786,290.104782,-0.491116
13218,208828.6,293.161055,290.116257,-0.491629
13219,208844.4,293.161053,290.127911,-0.492488
13220,208860.2,293.161093,290.138733,-0.490232
13221,208876,293.161211,290.149853,-0.488496
13222,208891.8,293.161845,290.160498,-0.48676
13223,208907.6,293.161152,290.171717,-0.485024
13224,208923.4,293.160717,290.182421,-0.485883
13225,208939.2,293.160363,290.193245,-0.489511
13226,208955,293.15886,290.203356,-0.492101
13227,208970.8,293.157378,290.214299,-0.497113
13228,208986.6,293.155953,290.225121,-0.497453
13229,209002.4,293.155341,290.235253,-0.496929
13230,209018.2,293.154036,290.245701,-0.499346
13231,209034,293.153582,290.255913,-0.494149
13232,209049.8,293.153759,290.26644,-0.494836
13233,209065.6,293.153225,290.276335,-0.493619
13234,209081.4,293.152514,290.286604,-0.496728
13235,209097.2,293.151703,290.296757,-0.500702
13236,209113,293.150259,290.306809,-0.500697
13237,209128.8,293.14947,290.31621,-0.501037
13238,209144.6,293.148421,290.326422,-0.505357
13239,209160.4,293.148697,290.336337,-0.505179
13240,209176.2,293.148638,290.34627,-0.49981
13241,209192,293.149172,290.355513,-0.495653
13242,209207.8,293.149033,290.365231,-0.498762
13243,209223.6,293.149331,290.374493,-0.495816
13244,209239.4,293.148737,290.383618,-0.49979
13245,209255.2,293.149449,290.392664,-0.498574
13246,209271,293.148974,290.402125,-0.502375
13247,209286.8,293.149113,290.411545,-0.501851
13248,209302.6,293.149983,290.420552,-0.500808
13249,209318.4,293.150874,290.429972,-0.497689
13250,209334.2,293.151347,290.438584,-0.494051
13251,209350,293.152039,290.446978,-0.491798
13252,209365.8,293.153324,290.456833,-0.491101
13253,209381.6,293.153443,290.466176,-0.489366
13254,209397.4,293.154787,290.475003,-0.490053
13255,209413.2,293.154154,290.48391,-0.490568
13256,209429,293.153759,290.493134,-0.489525
13257,209444.8,293.152989,290.500561,-0.490732
13258,209460.6,293.152613,290.509131,-0.490727
13259,209476.4,293.153048,290.518317,-0.490549
13260,209492.2,293.153324,290.527045,-0.486566
13261,209508,293.154866,290.535181,-0.479989
13262,209523.8,293.15621,290.543498,-0.478255
13263,209539.6,293.15795,290.552227,-0.476348
13264,209555.4,293.158484,290.560364,-0.473576
13265,209571.2,293.159808,290.56868,-0.476858
13266,209587,293.159729,290.577607,-0.47547
13267,209602.8,293.159611,290.585488,-0.476331
13268,209618.6,293.15967,290.59396,-0.477537
13269,209634.4,293.1605,290.60182,-0.477879
13270,209650.2,293.160481,290.609839,-0.475453
13271,209666,293.160105,290.618016,-0.471125
13272,209681.8,293.160006,290.625777,-0.471121
13273,209697.6,293.158959,290.633835,-0.470253
13274,209713.4,293.158347,290.641716,-0.473881
13275,209729.2,293.156744,290.649023,-0.476644
13276,209745,293.155776,290.657004,-0.480445
13277,209760.8,293.153897,290.665041,-0.485456
13278,209776.6,293.152315,290.672923,-0.485279
13279,209792.4,293.150101,290.680289,-0.49029
13280,209808.2,293.148222,290.68813,-0.492707
13281,209824,293.146109,290.695319,-0.491493
13282,209839.8,293.144684,290.701857,-0.493046
13283,209855.6,293.143044,290.70942,-0.494252
13284,209871.4,293.141779,290.716748,-0.497188
13285,209887.2,293.139128,290.723976,-0.499433
13286,209903,293.136382,290.731066,-0.50306
13287,209918.8,293.134306,290.738533,-0.503056
13288,209934.6,293.131657,290.745583,-0.504436
13289,209950.4,293.130272,290.751666,-0.505297
13290,209966.2,293.128949,290.759053,-0.50218
13291,209982,293.128256,290.765749,-0.499756
13292,209997.8,293.12798,290.772622,-0.495429
13293,210013.6,293.126753,290.778981,-0.495253
13294,210029.4,293.125271,290.785637,-0.49352
13295,210045.2,293.123728,290.791583,-0.495765
13296,210061,293.122305,290.799048,-0.496625
13297,210076.8,293.121159,290.805388,-0.495066
13298,210092.6,293.121436,290.81151,-0.492987
13299,210108.4,293.121436,290.817061,-0.491428
13300,210124.2,293.12274,290.824072,-0.490733
13301,210140,293.123511,290.830075,-0.48364
13302,210155.8,293.124342,290.83606,-0.481908
13303,210171.6,293.125113,290.841847,-0.479484
13304,210187.4,293.12525,290.848286,-0.478443
13305,210203.2,293.125567,290.853894,-0.481034
13306,210219,293.125666,290.859562,-0.48034
13307,210234.8,293.126358,290.865824,-0.481374
13308,210250.6,293.127387,290.871235,-0.477048
13309,210266.4,293.128415,290.877476,-0.476526
13310,210282.2,293.129977,290.883639,-0.472892
13311,210298,293.132903,290.888497,-0.472544
13312,210313.8,293.13399,290.894837,-0.469947
13313,210329.6,293.135136,290.900605,-0.466832
13314,210345.4,293.13571,290.90568,-0.466657
13315,210361.2,293.137726,290.912079,-0.468382
13316,210377,293.137568,290.91753,-0.470281
13317,210392.8,293.13731,290.922883,-0.469933
13318,210408.6,293.13818,290.928393,-0.469584
13319,210424.4,293.138556,290.934574,-0.466815
13320,210440.2,293.139504,290.939494,-0.464219
13321,210456,293.141541,290.945912,-0.463178
13322,210471.8,293.142867,290.950512,-0.458162
13323,210487.6,293.145079,290.955906,-0.458333
13324,210503.4,293.146998,290.9611,-0.459713
13325,210519.2,293.147393,290.966036,-0.460056
13326,210535,293.148638,290.97135,-0.465068
13327,210550.8,293.148756,290.977137,-0.4642
13328,210566.6,293.149409,290.982529,-0.465235
13329,210582.4,293.150694,290.987387,-0.464368
13330,210598.2,293.150734,290.993332,-0.463155
13331,210614,293.152592,290.999197,-0.460386
13332,210629.8,293.153859,291.004057,-0.460383
13333,210645.6,293.155598,291.00931,-0.460554
13334,210661.4,293.157378,291.014485,-0.463144
13335,210677.2,293.157198,291.01956,-0.464525
13336,210693,293.157633,291.024281,-0.464695
13337,210708.8,293.15791,291.029929,-0.463482
13338,210724.6,293.15886,291.034531,-0.46348
13339,210740.4,293.159611,291.039687,-0.462959
13340,210756.2,293.160164,291.044999,-0.464512
13341,210772,293.161034,291.049759,-0.460361
13342,210787.8,293.162457,291.055012,-0.460012
13343,210803.6,293.163941,291.059693,-0.458281
13344,210819.4,293.164237,291.064709,-0.458797
13345,210835.2,293.164534,291.06943,-0.460351
13346,210851,293.163901,291.074545,-0.463114
13347,210866.8,293.163823,291.079621,-0.461729
13348,210882.6,293.16392,291.083828,-0.461554
13349,210898.4,293.165345,291.088984,-0.461206
13350,210914.2,293.166193,291.094038,-0.454634
13351,210930,293.166886,291.098563,-0.451002
13352,210945.8,293.168053,291.103243,-0.448752
13353,210961.6,293.16825,291.108279,-0.447886
13354,210977.4,293.167677,291.112782,-0.448229
13355,210993.2,293.167815,291.117562,-0.44961
13356,211009,293.166727,291.121353,-0.451337
13357,211024.8,293.16564,291.126786,-0.450815
13358,211040.6,293.165127,291.131308,-0.450986
13359,211056.4,293.165364,291.136523,-0.449428
13360,211072.2,293.164692,291.140847,-0.450636
13361,211088,293.163506,291.145508,-0.450288
13362,211103.8,293.162478,291.150406,-0.44994
13363,211119.6,293.161391,291.154416,-0.449592
13364,211135.4,293.159689,291.158228,-0.455986
13365,211151.2,293.158406,291.162711,-0.458231
13366,211167,293.156329,291.167372,-0.459438
13367,211182.8,293.154393,291.1715,-0.459263
13368,211198.6,293.152573,291.175963,-0.46099
13369,211214.4,293.151585,291.179894,-0.458741
13370,211230.2,293.150833,291.184733,-0.458738
13371,211246,293.150122,291.188782,-0.457008
13372,211261.8,293.149035,291.192633,-0.458561
13373,211277.6,293.148638,291.197056,-0.456312
13374,211293.4,293.147196,291.201027,-0.464434
13375,211309.2,293.145733,291.204621,-0.462358
13376,211325,293.144209,291.208493,-0.465813
13377,211340.8,293.143597,291.212225,-0.462182
13378,211356.6,293.143656,291.216176,-0.460451
13379,211372.4,293.143874,291.220362,-0.460968
13380,211388.2,293.14423,291.224116,-0.460102
13381,211404,293.14514,291.22773,-0.458199
13382,211419.8,293.145792,291.231917,-0.457678
13383,211435.6,293.145989,291.235115,-0.458713
13384,211451.4,293.146168,291.239245,-0.462514
13385,211467.2,293.145851,291.242859,-0.461648
13386,211483,293.145554,291.246867,-0.459745
13387,211498.8,293.145792,291.250067,-0.46078
13388,211514.6,293.14688,291.254195,-0.458877
13389,211530.4,293.147393,291.257374,-0.45853
13390,211546.2,293.148638,291.260851,-0.455244
13391,211562,293.149785,291.26486,-0.453687
13392,211577.8,293.150517,291.26887,-0.450228
13393,211593.6,293.150259,291.271813,-0.457658
13394,211609.4,293.150496,291.275546,-0.455755
13395,211625.2,293.150259,291.27985,-0.458173
13396,211641,293.150477,291.283089,-0.457998
13397,211656.8,293.151169,291.286784,-0.455059
13398,211672.6,293.152098,291.28945,-0.456267
13399,211688.4,293.152335,291.293301,-0.451944
13400,211704.2,293.153086,291.296282,-0.452289
13401,211720,293.153679,291.299464,-0.450386
13402,211735.8,293.15449,291.303471,-0.452112
13403,211751.6,293.153977,291.306414,-0.456259
13404,211767.4,293.153384,291.309969,-0.454356
13405,211783.2,293.15374,291.313248,-0.453836
13406,211799,293.153799,291.316626,-0.455562
13407,211814.8,293.15457,291.32034,-0.452795
13408,211830.6,293.155558,291.32342,-0.451411
13409,211846.4,293.156111,291.326599,-0.446225
13410,211862.2,293.156468,291.329583,-0.444323
13411,211878,293.157357,291.333453,-0.442766
13412,211893.8,293.156764,291.33602,-0.446048
13413,211909.6,293.156725,291.339774,-0.446219
13414,211925.4,293.157534,291.342676,-0.445526
13415,211941.2,293.15799,291.345896,-0.444315
13416,211957,293.158089,291.349253,-0.442067
13417,211972.8,293.158919,291.352295,-0.440337
13418,211988.6,293.160183,291.355435,-0.435151
13419,212004.4,293.161469,291.358418,-0.434631
13420,212020.2,293.162239,291.361973,-0.434457
13421,212036,293.162102,291.364777,-0.433591
13422,212051.8,293.16236,291.368372,-0.436873
13423,212067.6,293.161984,291.370564,-0.43981
13424,212083.4,293.161469,291.374119,-0.43929
13425,212099.2,293.160698,291.377358,-0.43877
13426,212115,293.159966,291.379748,-0.438596
13427,212130.8,293.160897,291.382948,-0.440668
13428,212146.6,293.161528,291.386622,-0.437556
13429,212162.4,293.16149,291.389109,-0.436518
13430,212178.2,293.161707,291.39217,-0.436862
13431,212194,293.16058,291.395253,-0.438762
13432,212209.8,293.159018,291.397444,-0.439797
13433,212225.6,293.158207,291.401196,-0.441351
13434,212241.4,293.156664,291.404259,-0.443423
13435,212257.2,293.156092,291.407042,-0.439793
13436,212273,293.155795,291.410006,-0.439619
13437,212288.8,293.156447,291.412217,-0.438581
13438,212304.6,293.157002,291.415062,-0.437715
13439,212320.4,293.156981,291.417906,-0.435986
13440,212336.2,293.156784,291.421145,-0.437021
13441,212352,293.15617,291.423613,-0.437884
13442,212367.8,293.15544,291.426991,-0.442721
13443,212383.6,293.154847,291.429322,-0.443066
13444,212399.4,293.154946,291.432206,-0.442719
13445,212415.2,293.154589,291.434101,-0.442891
13446,212431,293.154391,291.437064,-0.443408
13447,212446.8,293.154887,291.43969,-0.437531
13448,212462.6,293.156012,291.442692,-0.436493
13449,212478.4,293.157021,291.445181,-0.437183
13450,212494.2,293.157614,291.447354,-0.435454
13451,212510,293.157872,291.450453,-0.440464
13452,212525.8,293.156546,291.452982,-0.440981
13453,212541.6,293.155816,291.456004,-0.442362
13454,212557.4,293.155856,291.458237,-0.442015
13455,212573.2,293.155163,291.460467,-0.440977
13456,212589,293.154866,291.462561,-0.442877
13457,212604.8,293.155875,291.465563,-0.440629
13458,212620.6,293.154293,291.468684,-0.442356
13459,212636.4,293.154353,291.470797,-0.438553
13460,212652.2,293.153303,291.473305,-0.440798
13461,212668,293.152058,291.476229,-0.446154
13462,212683.8,293.150418,291.477848,-0.448572
13463,212699.6,293.148638,291.480277,-0.447534
13464,212715.4,293.145951,291.483042,-0.448051
13465,212731.2,293.143696,291.485274,-0.448223
13466,212747,293.141186,291.486815,-0.447877
13467,212762.8,293.140097,291.48877,-0.449604
13468,212778.6,293.138102,291.491732,-0.445801
13469,212794.4,293.136481,291.493687,-0.445454
13470,212810.2,293.134285,291.495682,-0.445108
13471,212826,293.131182,291.49746,-0.449772
13472,212841.8,293.128474,291.499218,-0.451672
13473,212857.6,293.126496,291.501826,-0.455645
13474,212873.4,293.124222,291.503544,-0.456162
13475,212889.2,293.122998,291.50536,-0.454261
13476,212905,293.12197,291.507039,-0.452532
13477,212920.8,293.121079,291.509449,-0.452531
13478,212936.6,293.120467,291.510989,-0.449766
13479,212952.4,293.120703,291.513161,-0.445099
13480,212968.2,293.119616,291.514208,-0.449073
13481,212984,293.119103,291.516184,-0.44959
13482,212999.8,293.118805,291.518118,-0.448553
13483,213015.6,293.119181,291.519778,-0.446306
13484,213031.4,293.118885,291.520844,-0.446132
13485,213047.2,293.119221,291.522919,-0.444404
13486,213063,293.120566,291.524321,-0.443193
13487,213078.8,293.12189,291.525822,-0.439564
13488,213094.6,293.122818,291.527541,-0.438181
13489,213110.4,293.12274,291.528805,-0.436798
13490,213126.2,293.122622,291.530661,-0.439216
13491,213142,293.122918,291.532597,-0.440598
13492,213157.8,293.123038,291.533781,-0.440079
13493,213173.6,293.124184,291.53542,-0.438869
13494,213189.4,293.125843,291.536566,-0.435067
13495,213205.2,293.127762,291.538245,-0.433338
13496,213221,293.130095,291.539587,-0.428327
13497,213236.8,293.131775,291.541642,-0.425734
13498,213252.6,293.132962,291.542906,-0.42677
13499,213268.4,293.13381,291.544663,-0.427979
13500,213284.2,293.134285,291.545927,-0.427633
13501,213300,293.134207,291.546915,-0.429187
13502,213315.8,293.134226,291.548377,-0.430569
13503,213331.6,293.134938,291.550272,-0.431778
13504,213347.4,293.135947,291.551241,-0.429358
13505,213363.2,293.137152,291.552721,-0.428494
13506,213379,293.139149,291.554676,-0.428493
