HeatFlow :,,,,
 Initial Mass : 6000 mg,,,,
 Molar Mass : 18 g/mol,,,,
,,,,
Baseline :,,,,
 Initial Mass : 6000 mg,,,,
 Molar Mass : 18 g/mol,,,,
,,,,
Index,Time(s),Furnace Temperature(K),Sample Temperature(K),HeatFlow(mW)
12928,204246.6,289.221308,283.62048,-46.047959
12929,204262.4,289.247847,283.64723,-45.978693
12930,204278.2,289.273953,283.674767,-45.916532
12931,204294,289.299323,283.702304,-45.858214
12932,204309.8,289.325394,283.728916,-45.796287
12933,204325.6,289.351818,283.75673,-45.741621
12934,204341.4,289.378521,283.783893,-45.68717
12935,204357.2,289.404671,283.810996,-45.637257
12936,204373,289.431473,283.837588,-45.583019
12937,204388.8,289.458195,283.865106,-45.529953
12938,204404.6,289.484818,283.892565,-45.480728
12939,204420.4,289.511462,283.920003,-45.434125
12940,204436.2,289.537848,283.946476,-45.389317
12941,204452,289.564768,283.973876,-45.344113
12942,204467.8,289.590779,284.001217,-45.305016
12943,204483.6,289.617442,284.027848,-45.268398
12944,204499.4,289.643177,284.055346,-45.228429
12945,204515.2,289.669287,284.0818,-45.195658
12946,204531,289.695574,284.109712,-45.15759
12947,204546.8,289.721922,284.136303,-45.128129
12948,204562.6,289.749276,284.164216,-45.091981
12949,204578.4,289.776492,284.190905,-45.0559
12950,204594.2,289.804005,284.218207,-45.024841
12951,204610,289.831082,284.245212,-44.993799
12952,204625.8,289.858317,284.272533,-44.966749
12953,204641.6,289.885317,284.299025,-44.94271
12954,204657.4,289.911803,284.326464,-44.915833
12955,204673.2,289.937714,284.353923,-44.890176
12956,204689,289.964575,284.380948,-44.87012
12957,204704.8,289.990843,284.407816,-44.845542
12958,204720.6,290.017742,284.434821,-44.817477
12959,204736.4,290.043517,284.46157,-44.793612
12960,204752.2,290.069903,284.489068,-44.768832
12961,204768,290.095974,284.516428,-44.746156
12962,204783.8,290.121512,284.543474,-44.723841
12963,204799.6,290.147799,284.571366,-44.701316
12964,204815.4,290.172152,284.597958,-44.684604
12965,204831.2,290.198181,284.624608,-44.666847
12966,204847,290.223008,284.651909,-44.650447
12967,204862.8,290.24898,284.678698,-44.632685
12968,204878.6,290.27517,284.706215,-44.61628
12969,204894.4,290.30118,284.733399,-44.592755
12970,204910.2,290.326599,284.760108,-44.571519
12971,204926,290.352412,284.786956,-44.552888
12972,204941.8,290.377613,284.814041,-44.539122
12973,204957.6,290.402815,284.841164,-44.52344
12974,204973.4,290.428254,284.868012,-44.507951
12975,204989.2,290.453297,284.89486,-44.496114
12976,205005,290.479546,284.921608,-44.481673
12977,205020.8,290.505003,284.948574,-44.468964
12978,205036.6,290.530917,284.976112,-44.454314
12979,205052.4,290.557204,285.002841,-44.437268
12980,205068.2,290.584006,285.029728,-44.419346
12981,205084,290.60978,285.05632,-44.402659
12982,205099.8,290.635218,285.083108,-44.391183
12983,205115.6,290.661091,285.109976,-44.376749
12984,205131.4,290.686333,285.136883,-44.363528
12985,205147.2,290.712107,285.163868,-44.351875
12986,205163,290.737999,285.190618,-44.339188
12987,205178.8,290.764958,285.217189,-44.325988
12988,205194.6,290.791226,285.243682,-44.310882
12989,205210.4,290.818562,285.270728,-44.292441
12990,205226.2,290.84556,285.297201,-44.273512
12991,205242,290.872578,285.324068,-44.254909
12992,205257.8,290.899577,285.351468,-44.241852
12993,205273.6,290.925766,285.378295,-44.225518
12994,205289.4,290.952685,285.405419,-44.209167
12995,205305.2,290.979052,285.431616,-44.195303
12996,205321,291.004431,285.457991,-44.182822
12997,205336.8,291.030047,285.48476,-44.170148
12998,205352.6,291.056473,285.511844,-44.159723
12999,205368.4,291.082644,285.538652,-44.147399
13000,205384.2,291.108773,285.565579,-44.136461
13001,205400,291.135336,285.592328,-44.126401
13002,205415.8,291.162949,285.619353,-44.114937
13003,205431.6,291.18977,285.645531,-44.095518
13004,205447.4,291.217083,285.672398,-44.083371
13005,205463.2,291.24511,285.699187,-44.068098
13006,205479,291.271792,285.725778,-44.052312
13007,205494.8,291.299069,285.752626,-44.044343
13008,205510.6,291.325178,285.779808,-44.031487
13009,205526.4,291.352217,285.806282,-44.020757
13010,205542.2,291.379076,285.833721,-44.008414
13011,205558,291.406214,285.859543,-43.997718
13012,205573.8,291.43266,285.886884,-43.985901
13013,205589.6,291.459876,285.913396,-43.969959
13014,205605.4,291.486855,285.940087,-43.957828
13015,205621.2,291.513537,285.966816,-43.94118
13016,205637,291.540318,285.994117,-43.927808
13017,205652.8,291.566309,286.020531,-43.917439
13018,205668.6,291.592123,286.047576,-43.9086
13019,205684.4,291.618018,286.073975,-43.899968
13020,205700.2,291.643298,286.100179,-43.890828
13021,205716,291.669447,286.127133,-43.885994
13022,205731.8,291.695023,286.154304,-43.876808
13023,205747.6,291.721844,286.180508,-43.865583
13024,205763.4,291.747776,286.206949,-43.854347
13025,205779.2,291.773945,286.234613,-43.840794
13026,205795,291.7997,286.260699,-43.83514
13027,205810.8,291.825001,286.287041,-43.82739
13028,205826.6,291.851406,286.313897,-43.822915
13029,205842.4,291.876904,286.340712,-43.81792
13030,205858.2,291.901928,286.367588,-43.813275
13031,205874,291.928057,286.394285,-43.806727
13032,205889.8,291.954623,286.421218,-43.801554
13033,205905.6,291.980298,286.448271,-43.792557
13034,205921.4,292.007296,286.474633,-43.7829
13035,205937.2,292.033011,286.501409,-43.772007
13036,205953,292.059615,286.527278,-43.76533
13037,205968.8,292.085823,286.553798,-43.75775
13038,205984.6,292.112231,286.58087,-43.749625
13039,206000.4,292.138163,286.607666,-43.74551
13040,206016.2,292.164114,286.634146,-43.739154
13041,206032,292.190323,286.66039,-43.731417
13042,206047.8,292.216315,286.687087,-43.724356
13043,206063.6,292.243531,286.714969,-43.713938
13044,206079.4,292.27051,286.741015,-43.700829
13045,206095.2,292.298041,286.767634,-43.690476
13046,206111,292.324112,286.794429,-43.679938
13047,206126.8,292.350794,286.820851,-43.673243
13048,206142.6,292.376904,286.847528,-43.663931
13049,206158.4,292.403231,286.874561,-43.65634
13050,206174.2,292.428868,286.900489,-43.651232
13051,206190,292.454939,286.927325,-43.646431
13052,206205.8,292.48172,286.954318,-43.641101
13053,206221.6,292.50866,286.98064,-43.632678
13054,206237.4,292.536545,287.006766,-43.620791
13055,206253.2,292.563511,287.033581,-43.611305
13056,206269,292.590792,287.060398,-43.60182
13057,206284.8,292.617739,287.0867,-43.590623
13058,206300.6,292.64518,287.113377,-43.583751
13059,206316.4,292.67181,287.140627,-43.573729
13060,206332.2,292.698557,287.166733,-43.566538
13061,206348,292.723725,287.193647,-43.560349
13062,206363.8,292.750414,287.220068,-43.560266
13063,206379.6,292.776314,287.246765,-43.555304
13064,206395.4,292.802905,287.272911,-43.554365
13065,206411.2,292.829197,287.299825,-43.55113
13066,206427,292.855868,287.326384,-43.542881
13067,206442.8,292.883427,287.353121,-43.538097
13068,206458.6,292.911046,287.379779,-43.532448
13069,206474.4,292.938229,287.406181,-43.525075
13070,206490.2,292.964997,287.43347,-43.521999
13071,206506,292.99214,287.459872,-43.518623
13072,206521.8,293.018593,287.486253,-43.516463
13073,206537.6,293.045143,287.51297,-43.514284
13074,206553.4,293.071675,287.539509,-43.511251
13075,206569.2,293.098976,287.566799,-43.50783
13076,206585,293.125626,287.593358,-43.503231
13077,206600.8,293.152058,287.619661,-43.495699
13078,206616.6,293.177977,287.646675,-43.490905
13079,206632.4,293.198222,287.67347,-43.483869
13080,206648.2,293.212456,287.70001,-43.481532
13081,206664,293.220047,287.726411,-43.477814
13082,206679.8,293.224259,287.752931,-43.475653
13083,206695.6,293.225325,287.779865,-43.473468
13084,206711.4,293.225504,287.806345,-43.468187
13085,206727.2,293.224001,287.831957,-43.462774
13086,206743,293.222952,287.858379,-43.455417
13087,206758.8,293.221234,287.883695,-43.443251
13088,206774.6,293.22056,287.909287,-43.429345
13089,206790.4,293.218783,287.934761,-43.41388
13090,206806.2,293.215876,287.960058,-43.398947
13091,206822,293.213108,287.985531,-43.383137
13092,206837.8,293.209767,288.010808,-43.362831
13093,206853.6,293.207671,288.034921,-43.337899
13094,206869.4,293.204844,288.059882,-43.309286
13095,206885.2,293.201641,288.084389,-43.281215
13096,206901,293.199961,288.108758,-43.24327
13097,206916.8,293.198042,288.132416,-43.199287
13098,206932.6,293.195771,288.156726,-43.150772
13099,206948.4,293.194405,288.180741,-43.096027
13100,206964.2,293.192547,288.204893,-43.03972
13101,206980,293.190136,288.228255,-42.979637
13102,206995.8,293.187804,288.251578,-42.913322
13103,207011.6,293.185688,288.274783,-42.845278
13104,207027.4,293.183592,288.297415,-42.771543
13105,207043.2,293.182385,288.320917,-42.693956
13106,207059,293.179894,288.343293,-42.607931
13107,207074.8,293.17948,288.365826,-42.51445
13108,207090.6,293.178511,288.388755,-42.417834
13109,207106.4,293.178116,288.411506,-42.31187
13110,207122.2,293.177306,288.433843,-42.204192
13111,207138,293.176375,288.455804,-42.091168
13112,207153.8,293.175408,288.477194,-41.976442
13113,207169.6,293.174418,288.499255,-41.855104
13114,207185.4,293.172856,288.52092,-41.732577
13115,207201.2,293.17169,288.542329,-41.608678
13116,207217,293.170741,288.563561,-41.475955
13117,207232.8,293.169615,288.58497,-41.342882
13118,207248.6,293.167817,288.606103,-41.207059
13119,207264.4,293.167084,288.62694,-41.069345
13120,207280.2,293.166609,288.648054,-40.925734
13121,207296,293.166037,288.668239,-40.780612
13122,207311.8,293.166886,288.688839,-40.627506
13123,207327.6,293.167103,288.709281,-40.468347
13124,207343.4,293.168131,288.729743,-40.307464
13125,207359.2,293.168963,288.750067,-40.144166
13126,207375,293.170306,288.769938,-39.978466
13127,207390.8,293.169892,288.789828,-39.812607
13128,207406.6,293.170365,288.809797,-39.643627
13129,207422.4,293.170029,288.828995,-39.473303
13130,207438.2,293.170208,288.849556,-39.303448
13131,207454,293.170168,288.868697,-39.12933
13132,207469.8,293.171097,288.888705,-38.952927
13133,207485.6,293.170821,288.907391,-38.769488
13134,207501.4,293.171137,288.926334,-38.588297
13135,207517.2,293.170998,288.945671,-38.405019
13136,207533,293.171728,288.964693,-38.220029
13137,207548.8,293.170622,288.983813,-38.038854
13138,207564.6,293.170109,289.002401,-37.854763
13139,207580.4,293.16914,289.020691,-37.671561
13140,207596.2,293.168093,289.03922,-37.488353
13141,207612,293.167994,289.057373,-37.302573
13142,207627.8,293.167836,289.075488,-37.118532
13143,207643.6,293.167954,289.093582,-36.924455
13144,207659.4,293.167736,289.111893,-36.735916
13145,207675.2,293.166848,289.129474,-36.54655
13146,207691,293.167124,289.147213,-36.355108
13147,207706.8,293.166432,289.164952,-36.168005
13148,207722.6,293.165503,289.182297,-35.978497
13149,207738.4,293.164889,289.199622,-35.794366
13150,207754.2,293.163742,289.217873,-35.605358
13151,207770,293.163111,289.23437,-35.417465
13152,207785.8,293.163289,289.252167,-35.229528
13153,207801.6,293.163407,289.26886,-35.033154
13154,207817.4,293.163544,289.284787,-34.840456
13155,207833.2,293.164099,289.301771,-34.648763
13156,207849,293.163664,289.319092,-34.453772
13157,207864.8,293.163643,289.335564,-34.261766
13158,207880.6,293.163783,289.351799,-34.073414
13159,207896.4,293.163189,289.368193,-33.883849
13160,207912.2,293.162913,289.384942,-33.697051
13161,207928,293.161549,289.400681,-33.507697
13162,207943.8,293.161391,289.416975,-33.32474
13163,207959.6,293.161963,289.432638,-33.13852
13164,207975.4,293.162497,289.448378,-32.94503
13165,207991.2,293.163565,289.464554,-32.753089
13166,208007,293.164355,289.479979,-32.563954
13167,208022.8,293.16479,289.49572,-32.372733
13168,208038.6,293.165007,289.511462,-32.189318
13169,208054.4,293.165068,289.525839,-32.003353
13170,208070.2,293.16564,289.54245,-31.820784
13171,208086,293.165758,289.55748,-31.637409
13172,208101.8,293.166096,289.572747,-31.452473
13173,208117.6,293.166373,289.587304,-31.269991
13174,208133.4,293.166373,289.602471,-31.086286
13175,208149.2,293.167836,289.617581,-30.901893
13176,208165,293.168724,289.63188,-30.717188
13177,208180.8,293.169495,289.646317,-30.53941
13178,208196.6,293.169892,289.661999,-30.36073
13179,208212.4,293.170464,289.676001,-30.181767
13180,208228.2,293.170563,289.69044,-30.006255
13181,208244,293.170702,289.704462,-29.831631
13182,208259.8,293.17088,289.718584,-29.657528
13183,208275.6,293.17084,289.733614,-29.48011
13184,208291.4,293.172144,289.747498,-29.304986
13185,208307.2,293.172659,289.761383,-29.13212
13186,208323,293.173806,289.775168,-28.958047
13187,208338.8,293.173666,289.788777,-28.788661
13188,208354.6,293.173172,289.803412,-28.620459
13189,208370.4,293.173706,289.816763,-28.453861
13190,208386.2,293.173647,289.830885,-28.287072
13191,208402,293.173291,289.843564,-28.125004
13192,208417.8,293.172758,289.857825,-27.961336
13193,208433.6,293.172797,289.871611,-27.797687
13194,208449.4,293.172638,289.884448,-27.628705
13195,208465.2,293.1726,289.898016,-27.465247
13196,208481,293.172955,289.910616,-27.30459
13197,208496.8,293.172501,289.923889,-27.144611
13198,208512.6,293.171946,289.937655,-26.985834
13199,208528.4,293.171076,289.950077,-26.828657
13200,208544.2,293.170523,289.963568,-26.670416
13201,208560,293.170306,289.976721,-26.517728
13202,208575.8,293.169951,289.988926,-26.36334
13203,208591.6,293.169653,290.001171,-26.208264
13204,208607.4,293.168923,290.014267,-26.054206
13205,208623.2,293.169575,290.027243,-25.899119
13206,208639,293.169693,290.039467,-25.745785
13207,208654.8,293.169398,290.051398,-25.597831
13208,208670.6,293.169436,290.063563,-25.449527
13209,208686.4,293.168942,290.07642,-25.300862
13210,208702.2,293.168408,290.088252,-25.154305
13211,208718,293.167836,290.099688,-25.007071
13212,208733.8,293.167658,290.112051,-24.858778
13213,208749.6,293.16659,290.123782,-24.71189
13214,208765.4,293.165839,290.13575,-24.563961
13215,208781.2,293.165661,290.147601,-24.418115
13216,208797,293.166314,290.159235,-24.271589
13217,208812.8,293.165482,290.170947,-24.127484
13218,208828.6,293.165167,290.182185,-23.988589
13219,208844.4,293.164751,290.194212,-23.844138
13220,208860.2,293.163842,290.205805,-23.705757
13221,208876,293.164118,290.216748,-23.564975
13222,208891.8,293.162695,290.227868,-23.426442
13223,208907.6,293.162953,290.239441,-23.286344
13224,208923.4,293.162714,290.250185,-23.144019
13225,208939.2,293.162754,290.261244,-23.003769
13226,208955,293.162556,290.271832,-22.86405
13227,208970.8,293.162043,290.282338,-22.730394
13228,208986.6,293.161726,290.293873,-22.594984
13229,209002.4,293.161608,290.304499,-22.461504
13230,209018.2,293.16058,290.315281,-22.328369
13231,209034,293.160204,290.325533,-22.19594
13232,209049.8,293.160363,290.336335,-22.063158
13233,209065.6,293.160323,290.346962,-21.928133
13234,209081.4,293.160303,290.356856,-21.795032
13235,209097.2,293.16046,290.366455,-21.660209
13236,209113,293.160303,290.378148,-21.529494
13237,209128.8,293.160481,290.387865,-21.399173
13238,209144.6,293.159748,290.397898,-21.270751
13239,209160.4,293.159235,290.408188,-21.144574
13240,209176.2,293.158385,290.41828,-21.018232
13241,209192,293.158602,290.427998,-20.891208
13242,209207.8,293.158385,290.437972,-20.767989
13243,209223.6,293.158207,290.448222,-20.637673
13244,209239.4,293.158978,290.457819,-20.510316
13245,209255.2,293.158741,290.467438,-20.383479
13246,209271,293.158484,290.477373,-20.25387
13247,209286.8,293.159195,290.486636,-20.133793
13248,209302.6,293.158761,290.496235,-20.012846
13249,209318.4,293.158781,290.505854,-19.891556
13250,209334.2,293.158129,290.51482,-19.769071
13251,209350,293.157772,290.524596,-19.651068
13252,209365.8,293.158207,290.53382,-19.532213
13253,209381.6,293.158642,290.543339,-19.407649
13254,209397.4,293.157832,290.552327,-19.288804
13255,209413.2,293.158347,290.560877,-19.167724
13256,209429,293.158524,290.571108,-19.045228
13257,209444.8,293.158347,290.57964,-18.932973
13258,209460.6,293.158129,290.588332,-18.81622
13259,209476.4,293.158127,290.597988,-18.70291
13260,209492.2,293.157378,290.607073,-18.589785
13261,209508,293.157002,290.614994,-18.474266
13262,209523.8,293.157278,290.624039,-18.360281
13263,209539.6,293.157713,290.632296,-18.244933
13264,209555.4,293.15716,290.641617,-18.128527
13265,209571.2,293.158266,290.649498,-18.014919
13266,209587,293.158285,290.658701,-17.904054
13267,209602.8,293.158425,290.66745,-17.79441
13268,209618.6,293.157791,290.675429,-17.684439
13269,209634.4,293.157437,290.683764,-17.578094
13270,209650.2,293.157021,290.69204,-17.470023
13271,209666,293.157139,290.700751,-17.363328
13272,209681.8,293.156191,290.70788,-17.258567
13273,209697.6,293.155856,290.716807,-17.150834
13274,209713.4,293.155459,290.724371,-17.040708
13275,209729.2,293.155598,290.733061,-16.933157
13276,209745,293.156073,290.740923,-16.827526
13277,209760.8,293.15548,290.748467,-16.724496
13278,209776.6,293.154807,290.756703,-16.620936
13279,209792.4,293.154175,290.764584,-16.520497
13280,209808.2,293.153759,290.772482,-16.418332
13281,209824,293.152691,290.780009,-16.319804
13282,209839.8,293.152256,290.787987,-16.222828
13283,209855.6,293.15285,290.795651,-16.116693
13284,209871.4,293.152396,290.803076,-16.016791
13285,209887.2,293.152178,290.810662,-15.911005
13286,209903,293.152315,290.818345,-15.809546
13287,209918.8,293.15275,290.825711,-15.712759
13288,209934.6,293.152275,290.832741,-15.616155
13289,209950.4,293.152375,290.84005,-15.519375
13290,209966.2,293.152197,290.847475,-15.421382
13291,209982,293.152533,290.854546,-15.328758
13292,209997.8,293.151682,290.86225,-15.231976
13293,210013.6,293.152909,290.868885,-15.131926
13294,210029.4,293.152968,290.876332,-15.037744
13295,210045.2,293.15366,290.883067,-14.940116
13296,210061,293.153759,290.890946,-14.841954
13297,210076.8,293.154393,290.897562,-14.747963
13298,210092.6,293.15457,290.903468,-14.65675
13299,210108.4,293.154353,290.910498,-14.563793
13300,210124.2,293.154154,290.917569,-14.47412
13301,210140,293.154173,290.924877,-14.383582
13302,210155.8,293.154017,290.93175,-14.293397
13303,210171.6,293.153778,290.938387,-14.200797
13304,210187.4,293.154707,290.945378,-14.107154
13305,210203.2,293.154669,290.951382,-14.016468
13306,210219,293.155045,290.958294,-13.925769
13307,210234.8,293.15544,290.964438,-13.83785
13308,210250.6,293.15461,290.970539,-13.752353
13309,210266.4,293.154194,290.97765,-13.667532
13310,210282.2,293.154076,290.983851,-13.582382
13311,210298,293.1537,290.991042,-13.497737
13312,210313.8,293.153502,290.997223,-13.411897
13313,210329.6,293.153977,291.003346,-13.325368
13314,210345.4,293.155281,291.009547,-13.238666
13315,210361.2,293.154589,291.016262,-13.155588
13316,210377,293.154925,291.022326,-13.069581
13317,210392.8,293.155064,291.028645,-12.989969
13318,210408.6,293.154728,291.034729,-12.909324
13319,210424.4,293.154847,291.040556,-12.829201
13320,210440.2,293.154866,291.046875,-12.748729
13321,210456,293.154471,291.053196,-12.669293
13322,210471.8,293.154707,291.058113,-12.589187
13323,210487.6,293.155005,291.064671,-12.509404
13324,210503.4,293.155123,291.071227,-12.431179
13325,210519.2,293.156092,291.07658,-12.349514
13326,210535,293.156449,291.082346,-12.27061
13327,210550.8,293.156607,291.088429,-12.193777
13328,210566.6,293.156033,291.094097,-12.116779
13329,210582.4,293.155676,291.100142,-12.044443
13330,210598.2,293.155835,291.105238,-11.97091
13331,210614,293.155617,291.110669,-11.898585
13332,210629.8,293.15536,291.116415,-11.826082
13333,210645.6,293.154648,291.122736,-11.751499
13334,210661.4,293.155123,291.128029,-11.675374
13335,210677.2,293.155024,291.133204,-11.597524
13336,210693,293.154906,291.138991,-11.524853
13337,210708.8,293.154135,291.143811,-11.453749
13338,210724.6,293.153819,291.149912,-11.386952
13339,210740.4,293.152651,291.155049,-11.314809
13340,210756.2,293.153284,291.160578,-11.24733
13341,210772,293.152237,291.165337,-11.176402
13342,210787.8,293.151782,291.170691,-11.108063
13343,210803.6,293.151505,291.176024,-11.035575
13344,210819.4,293.151961,291.180882,-10.967415
13345,210835.2,293.152375,291.186924,-10.893365
13346,210851,293.152138,291.191468,-10.825038
13347,210866.8,293.152256,291.196406,-10.757051
13348,210882.6,293.152117,291.201521,-10.692003
13349,210898.4,293.151682,291.206873,-10.624705
13350,210914.2,293.151366,291.212304,-10.559135
13351,210930,293.151089,291.217164,-10.494783
13352,210945.8,293.151881,291.221764,-10.431299
13353,210961.6,293.151782,291.226879,-10.361241
13354,210977.4,293.152216,291.231718,-10.294299
13355,210993.2,293.153303,291.236302,-10.225286
13356,211009,293.153679,291.241713,-10.159894
13357,211024.8,293.154272,291.246434,-10.096066
13358,211040.6,293.154332,291.251133,-10.035522
13359,211056.4,293.153897,291.255795,-9.967894
13360,211072.2,293.153008,291.260554,-9.908042
13361,211088,293.153126,291.26496,-9.84664
13362,211103.8,293.15293,291.269284,-9.786275
13363,211119.6,293.152117,291.27438,-9.722275
13364,211135.4,293.152336,291.278784,-9.658109
13365,211151.2,293.151703,291.283011,-9.59671
13366,211167,293.150437,291.287949,-9.531331
13367,211182.8,293.150437,291.292195,-9.47097
13368,211198.6,293.148718,291.296954,-9.413197
13369,211214.4,293.147808,291.301161,-9.356295
13370,211230.2,293.146168,291.30531,-9.297146
13371,211246,293.144684,291.309655,-9.243009
13372,211261.8,293.143914,291.313841,-9.186627
13373,211277.6,293.142668,291.318285,-9.129206
13374,211293.4,293.142094,291.322432,-9.068332
13375,211309.2,293.141047,291.326777,-9.009876
13376,211325,293.14081,291.330391,-8.951428
13377,211340.8,293.139939,291.334618,-8.892111
13378,211356.6,293.138754,291.338925,-8.839014
13379,211372.4,293.138062,291.342776,-8.778145
13380,211388.2,293.13745,291.347081,-8.724704
13381,211404,293.135966,291.350735,-8.667813
13382,211419.8,293.135354,291.354823,-8.6123
13383,211435.6,293.135729,291.358477,-8.55783
13384,211451.4,293.136223,291.362191,-8.496965
13385,211467.2,293.136105,291.365567,-8.433684
13386,211483,293.136776,291.369933,-8.373678
13387,211498.8,293.137351,291.373488,-8.312644
13388,211514.6,293.136895,291.376587,-8.256279
13389,211530.4,293.137469,291.380835,-8.199559
13390,211546.2,293.137015,291.385456,-8.144046
13391,211562,293.137034,291.387925,-8.089072
13392,211577.8,293.137053,291.391756,-8.032011
13393,211593.6,293.137627,291.395371,-7.97478
13394,211609.4,293.138674,291.398629,-7.91548
13395,211625.2,293.14,291.402659,-7.854271
13396,211641,293.140158,291.405997,-7.796353
13397,211656.8,293.14164,291.409926,-7.737566
13398,211672.6,293.142746,291.412791,-7.677924
13399,211688.4,293.142886,291.416781,-7.621384
13400,211704.2,293.143044,291.419861,-7.562087
13401,211720,293.143578,291.422823,-7.507803
13402,211735.8,293.142945,291.427208,-7.452125
13403,211751.6,293.143162,291.431059,-7.400599
13404,211767.4,293.142432,291.434002,-7.348908
13405,211783.2,293.14259,291.437083,-7.298253
13406,211799,293.142411,291.440402,-7.251571
13407,211814.8,293.142491,291.443779,-7.200396
13408,211830.6,293.142727,291.447058,-7.150778
13409,211846.4,293.143973,291.44994,-7.093732
13410,211862.2,293.145079,291.452765,-7.041007
13411,211878,293.146088,291.456162,-6.987414
13412,211893.8,293.147551,291.459994,-6.933127
13413,211909.6,293.148501,291.462325,-6.881271
13414,211925.4,293.149252,291.466076,-6.831997
13415,211941.2,293.149725,291.469731,-6.784106
13416,211957,293.149924,291.472752,-6.736911
13417,211972.8,293.150675,291.475182,-6.689202
13418,211988.6,293.151722,291.478362,-6.641316
13419,212004.4,293.152315,291.481186,-6.592395
13420,212020.2,293.15285,291.484721,-6.542088
13421,212036,293.153244,291.487782,-6.494894
13422,212051.8,293.153561,291.491082,-6.44528
13423,212067.6,293.153166,291.494439,-6.401887
13424,212083.4,293.153324,291.497183,-6.358498
13425,212099.2,293.152613,291.49989,-6.315455
13426,212115,293.152216,291.503701,-6.27707
13427,212130.8,293.151623,291.506348,-6.235064
13428,212146.6,293.151862,291.508501,-6.197728
13429,212162.4,293.151644,291.511839,-6.154682
13430,212178.2,293.151368,291.514801,-6.114748
13431,212194,293.151762,291.517073,-6.069982
13432,212209.8,293.150874,291.520352,-6.02901
13433,212225.6,293.150675,291.522543,-5.990984
13434,212241.4,293.149567,291.525723,-5.950532
13435,212257.2,293.148619,291.528449,-5.915093
13436,212273,293.148262,291.531588,-5.881381
13437,212288.8,293.14757,291.534216,-5.842661
13438,212304.6,293.146464,291.537672,-5.805491
13439,212320.4,293.146128,291.539509,-5.766776
13440,212336.2,293.146326,291.542946,-5.725979
13441,212352,293.146641,291.545414,-5.687606
13442,212367.8,293.146544,291.547192,-5.647338
13443,212383.6,293.146839,291.550175,-5.609653
13444,212399.4,293.146147,291.553116,-5.571106
13445,212415.2,293.146069,291.555724,-5.535498
13446,212431,293.145041,291.5576,-5.501277
13447,212446.8,293.145317,291.561037,-5.468429
13448,212462.6,293.144803,291.562912,-5.431616
13449,212478.4,293.145357,291.565796,-5.398771
13450,212494.2,293.145771,291.56791,-5.358502
13451,212510,293.146227,291.570635,-5.318402
13452,212525.8,293.147135,291.572907,-5.280033
13453,212541.6,293.148203,291.575316,-5.24391
13454,212557.4,293.148461,291.577746,-5.205367
13455,212573.2,293.148737,291.579977,-5.168208
13456,212589,293.148896,291.582703,-5.134157
13457,212604.8,293.148402,291.585488,-5.099068
13458,212620.6,293.147728,291.587464,-5.060011
13459,212636.4,293.147097,291.58932,-5.032875
13460,212652.2,293.146859,291.592637,-5.000376
13461,212668,293.146445,291.594435,-4.973242
13462,212683.8,293.146326,291.596766,-4.940057
13463,212699.6,293.146998,291.598938,-4.909811
13464,212715.4,293.146286,291.601328,-4.878008
13465,212731.2,293.14765,291.603501,-4.840679
13466,212747,293.148915,291.605002,-4.811473
13467,212762.8,293.150259,291.608141,-4.770683
13468,212778.6,293.151091,291.610451,-4.736463
13469,212794.4,293.152315,291.612505,-4.706391
13470,212810.2,293.152256,291.615647,-4.674931
13471,212826,293.152296,291.616852,-4.643481
13472,212841.8,293.153067,291.61936,-4.614617
13473,212857.6,293.153443,291.621533,-4.583681
13474,212873.4,293.153462,291.624079,-4.555335
13475,212889.2,293.153542,291.625838,-4.522673
13476,212905,293.153759,291.628268,-4.493982
13477,212920.8,293.154175,291.630478,-4.461492
13478,212936.6,293.154017,291.632336,-4.432977
13479,212952.4,293.153561,291.634487,-4.404979
13480,212968.2,293.153977,291.636996,-4.376979
13481,212984,293.152533,291.639208,-4.352091
13482,212999.8,293.15111,291.640631,-4.326688
13483,213015.6,293.150715,291.643118,-4.30439
13484,213031.4,293.15016,291.644957,-4.279849
13485,213047.2,293.149409,291.647288,-4.252888
13486,213063,293.149311,291.648926,-4.223338
13487,213078.8,293.148343,291.651257,-4.196204
13488,213094.6,293.14769,291.653508,-4.168034
13489,213110.4,293.146483,291.655403,-4.143148
13490,213126.2,293.145771,291.657004,-4.119818
13491,213142,293.144408,291.658387,-4.09528
13492,213157.8,293.143835,291.660382,-4.071085
13493,213173.6,293.143498,291.66206,-4.044991
13494,213189.4,293.142786,291.663502,-4.019589
13495,213205.2,293.142786,291.665616,-3.994357
13496,213221,293.143084,291.667946,-3.966706
13497,213236.8,293.142827,291.669783,-3.939057
13498,213252.6,293.142964,291.671481,-3.907608
13499,213268.4,293.142886,291.673003,-3.882206
13500,213284.2,293.142905,291.674187,-3.855942
13501,213300,293.142155,291.676319,-3.831747
13502,213315.8,293.141877,291.678788,-3.808242
13503,213331.6,293.141463,291.680033,-3.781978
13504,213347.4,293.141423,291.681416,-3.756405
13505,213363.2,293.142075,291.683667,-3.729101
13506,213379,293.14328,291.68499,-3.700245
13507,213394.8,293.144488,291.686491,-3.670353
13508,213410.6,293.144488,291.688565,-3.643222
13509,213426.4,293.145674,291.690361,-3.60901
13510,213442.2,293.145317,291.691923,-3.58119
13511,213458,293.145535,291.693522,-3.55458
13512,213473.8,293.14597,291.69447,-3.526763
13513,213489.6,293.146029,291.696978,-3.499977
