HeatFlow :,,,,
 Initial Mass : 190 mg,,,,
 Molar Mass : N/A,,,,
,,,,
Baseline :,,,,
 Initial Mass : 190 mg,,,,
 Molar Mass : N/A,,,,
,,,,
Index,Time(s),Furnace Temperature(K),Sample Temperature(K),HeatFlow(mW)
13401,211720,293.160363,291.091688,0.150969
13402,211735.8,293.161034,291.094948,0.152265
13403,211751.6,293.160876,291.098839,0.153555
13404,211767.4,293.161211,291.102532,0.154592
13405,211783.2,293.161627,291.105692,0.155991
13406,211799,293.16145,291.109189,0.158814
13407,211814.8,293.160618,291.112921,0.160525
13408,211830.6,293.15967,291.115902,0.161308
13409,211846.4,293.158247,291.119261,0.162454
13410,211862.2,293.156685,291.122618,0.162955
13411,211878,293.155064,291.126114,0.162222
13412,211893.8,293.153008,291.128878,0.162469
13413,211909.6,293.152375,291.133006,0.163598
13414,211925.4,293.15103,291.137017,0.164698
13415,211941.2,293.1503,291.13978,0.165314
13416,211957,293.15016,291.143118,0.166235
13417,211972.8,293.148856,291.146635,0.166206
13418,211988.6,293.148224,291.149083,0.166678
13419,212004.4,293.147749,291.152323,0.167812
13420,212020.2,293.148066,291.155444,0.169823
13421,212036,293.147393,291.158545,0.170986
13422,212051.8,293.145575,291.161545,0.171285
13423,212067.6,293.144724,291.164982,0.169861
13424,212083.4,293.14334,291.167471,0.169538
13425,212099.2,293.142886,291.170691,0.169514
13426,212115,293.141718,291.173159,0.170038
13427,212130.8,293.141541,291.176161,0.170988
13428,212146.6,293.14168,291.178887,0.171506
13429,212162.4,293.14255,291.182185,0.171719
13430,212178.2,293.142806,291.185206,0.172468
13431,212194,293.143677,291.187636,0.173239
13432,212209.8,293.143815,291.190974,0.175313
13433,212225.6,293.144427,291.193285,0.176568
13434,212241.4,293.14415,291.196167,0.177138
13435,212257.2,293.143162,291.198893,0.176498
13436,212273,293.141997,291.201876,0.175501
13437,212288.8,293.141659,291.204642,0.175293
13438,212304.6,293.141404,291.207129,0.175771
13439,212320.4,293.142491,291.209895,0.175672
13440,212336.2,293.143715,291.212027,0.176686
13441,212352,293.144625,291.215069,0.177405
13442,212367.8,293.14593,291.217478,0.178136
13443,212383.6,293.14765,291.220541,0.17885
13444,212399.4,293.147927,291.223088,0.179841
13445,212415.2,293.149588,291.225596,0.182853
13446,212431,293.149666,291.228007,0.185181
13447,212446.8,293.150082,291.231047,0.18567
13448,212462.6,293.149409,291.233536,0.18696
13449,212478.4,293.148638,291.236243,0.186798
13450,212494.2,293.148539,291.238947,0.187183
13451,212510,293.148501,291.241179,0.188462
13452,212525.8,293.149094,291.243628,0.189182
13453,212541.6,293.150458,291.2459,0.190667
13454,212557.4,293.151091,291.248091,0.191428
13455,212573.2,293.15289,291.25137,0.192147
13456,212589,293.153996,291.253483,0.193126
13457,212604.8,293.154847,291.256249,0.193949
13458,212620.6,293.156151,291.258639,0.196559
13459,212636.4,293.157238,291.260634,0.197157
13460,212652.2,293.157061,291.26334,0.19809
13461,212668,293.156527,291.266026,0.198706
13462,212683.8,293.156626,291.268612,0.198947
13463,212699.6,293.155281,291.270983,0.197841
13464,212715.4,293.154452,291.273432,0.19856
13465,212731.2,293.15461,291.27598,0.198583
13466,212747,293.155974,291.277678,0.199452
13467,212762.8,293.157555,291.280463,0.199895
13468,212778.6,293.157832,291.282654,0.200102
13469,212794.4,293.158503,291.284926,0.200436
13470,212810.2,293.159888,291.287356,0.200965
13471,212826,293.160935,291.289824,0.201904
13472,212841.8,293.162478,291.292036,0.203925
13473,212857.6,293.163071,291.294249,0.204708
13474,212873.4,293.16218,291.296816,0.205578
13475,212889.2,293.162022,291.299383,0.205831
13476,212905,293.160618,291.301596,0.205168
13477,212920.8,293.159195,291.303828,0.205916
13478,212936.6,293.158879,291.305842,0.206797
13479,212952.4,293.15803,291.308449,0.207689
13480,212968.2,293.158484,291.310839,0.209095
13481,212984,293.158009,291.312952,0.210223
13482,212999.8,293.157832,291.315203,0.211807
13483,213015.6,293.158306,291.317198,0.212889
13484,213031.4,293.157851,291.319174,0.215487
13485,213047.2,293.157061,291.321326,0.216852
13486,213063,293.156052,291.324131,0.217537
13487,213078.8,293.153502,291.325316,0.218533
13488,213094.6,293.152237,291.327725,0.218705
13489,213110.4,293.150794,291.329602,0.218348
13490,213126.2,293.148877,291.332703,0.218318
13491,213142,293.147511,291.333809,0.219044
13492,213157.8,293.146979,291.336199,0.220489
13493,213173.6,293.146445,291.338114,0.22069
13494,213189.4,293.14601,291.339634,0.221283
13495,213205.2,293.14583,291.341769,0.221191
13496,213221,293.144625,291.34392,0.22157
13497,213236.8,293.144646,291.345244,0.221777
13498,213252.6,293.144171,291.346844,0.223286
13499,213268.4,293.144507,291.349194,0.22476
13500,213284.2,293.143301,291.350813,0.224386
13501,213300,293.142252,291.353342,0.22321
13502,213315.8,293.140929,291.355059,0.222397
13503,213331.6,293.140236,291.356522,0.222558
13504,213347.4,293.140612,291.357687,0.222345
13505,213363.2,293.140513,291.359543,0.222437
13506,213379,293.140177,291.361737,0.222851
13507,213394.8,293.142392,291.363335,0.222891
13508,213410.6,293.142964,291.364836,0.223098
13509,213426.4,293.144013,291.366812,0.223765
13510,213442.2,293.144309,291.368332,0.226311
13511,213458,293.144566,291.370505,0.227561
13512,213473.8,293.14423,291.372124,0.228689
13513,213489.6,293.143301,291.37323,0.228009
13514,213505.4,293.142451,291.375521,0.227542
13515,213521.2,293.142115,291.376885,0.22768
13516,213537,293.143221,291.378148,0.227807
13517,213552.8,293.143973,291.379689,0.228538
13518,213568.6,293.1451,291.381052,0.228727
13519,213584.4,293.145733,291.383086,0.228785
13520,213600.2,293.147234,291.384646,0.229349
13521,213616,293.148579,291.386107,0.229775
13522,213631.8,293.149706,291.388003,0.230776
13523,213647.6,293.150812,291.389485,0.232631
13524,213663.4,293.151051,291.391064,0.233443
13525,213679.2,293.15107,291.392744,0.233506
13526,213695,293.150359,291.393969,0.233949
13527,213710.8,293.149687,291.395766,0.232802
13528,213726.6,293.148875,291.397267,0.23218
13529,213742.4,293.149725,291.398886,0.233608
13530,213758.2,293.150378,291.40021,0.23393
13531,213774,293.151347,291.402007,0.234408
13532,213789.8,293.152058,291.403468,0.23496
13533,213805.6,293.153878,291.405325,0.235536
13534,213821.4,293.154707,291.407103,0.236088
13535,213837.2,293.155894,291.407734,0.236947
13536,213853,293.156645,291.409413,0.239337
13537,213868.8,293.15708,291.41119,0.240235
13538,213884.6,293.157179,291.412751,0.240741
13539,213900.4,293.15708,291.414509,0.242238
13540,213916.2,293.155716,291.416346,0.241063
13541,213932,293.155163,291.417649,0.240901
13542,213947.8,293.154807,291.418814,0.241154
13543,213963.6,293.154986,291.420533,0.241511
13544,213979.4,293.155835,291.42154,0.241753
13545,213995.2,293.156744,291.423041,0.242144
13546,214011,293.158406,291.425194,0.242938
13547,214026.8,293.159155,291.426319,0.243647
13548,214042.6,293.160639,291.427367,0.243963
13549,214058.4,293.162022,291.428629,0.245754
13550,214074.2,293.163012,291.430624,0.247764
13551,214090,293.162951,291.432246,0.248806
13552,214105.8,293.162379,291.433607,0.249174
13553,214121.6,293.160975,291.434714,0.24827
13554,214137.4,293.159888,291.436312,0.24805
13555,214153.2,293.159275,291.437439,0.248672
13556,214169,293.15971,291.439177,0.249184
13557,214184.8,293.160242,291.440678,0.249864
13558,214200.6,293.15967,291.442198,0.250681
13559,214216.4,293.160025,291.444056,0.250951
13560,214232.2,293.159867,291.445536,0.251844
13561,214248,293.160342,291.446583,0.254234
13562,214263.8,293.159373,291.447907,0.25557
13563,214279.6,293.158543,291.449171,0.256883
13564,214295.4,293.157021,291.450493,0.257136
13565,214311.2,293.156033,291.45237,0.257418
13566,214327,293.153244,291.453654,0.25657
13567,214342.8,293.15202,291.454661,0.256409
13568,214358.6,293.150595,291.45549,0.256737
13569,214374.4,293.149924,291.457604,0.257658
13570,214390.2,293.148619,291.458157,0.257957
13571,214406,293.147551,291.459736,0.258153
13572,214421.8,293.147234,291.460429,0.258147
13573,214437.6,293.147314,291.461811,0.258175
13574,214453.4,293.146305,291.463114,0.258065
13575,214469.2,293.145417,291.464911,0.258877
13576,214485,293.145575,291.465544,0.260461
13577,214500.8,293.144764,291.466551,0.26072
13578,214516.6,293.142985,291.467814,0.258813
13579,214532.4,293.142333,291.468724,0.257332
13580,214548.2,293.140789,291.470007,0.256422
13581,214564,293.140255,291.471291,0.255967
13582,214579.8,293.140435,291.472002,0.255926
13583,214595.6,293.141066,291.473029,0.255563
13584,214611.4,293.141146,291.474116,0.255741
13585,214627.2,293.142115,291.474768,0.254883
13586,214643,293.14328,291.476525,0.254491
13587,214658.8,293.143616,291.4769,0.254934
13588,214674.6,293.143736,291.478184,0.256028
13589,214690.4,293.144171,291.479449,0.256465
13590,214706.2,293.14336,291.480475,0.255849
13591,214722,293.142807,291.481442,0.253297
13592,214737.8,293.141146,291.482451,0.252467
13593,214753.6,293.141442,291.482846,0.252387
13594,214769.4,293.141957,291.484208,0.252599
13595,214785.2,293.14342,291.485236,0.25238
13596,214801,293.143992,291.48563,0.252351
13597,214816.8,293.145476,291.486597,0.252628
13598,214832.6,293.146918,291.487959,0.252333
13599,214848.4,293.148045,291.488316,0.252927
13600,214864.2,293.148657,291.489422,0.254504
13601,214880,293.149252,291.490784,0.2558
13602,214895.8,293.149607,291.491595,0.25633
13603,214911.6,293.148343,291.49268,0.25637
13604,214927.4,293.148303,291.494004,0.25706
13605,214943.2,293.147452,291.494656,0.255799
13606,214959,293.146859,291.495999,0.256184
13607,214974.8,293.148184,291.496828,0.256685
13608,214990.6,293.148777,291.497342,0.257699
13609,215006.4,293.150042,291.49833,0.258419
13610,215022.2,293.151347,291.498743,0.259208
13611,215038,293.151762,291.499237,0.259818
13612,215053.8,293.15289,291.500876,0.260065
13613,215069.6,293.153918,291.501944,0.262346
13614,215085.4,293.155421,291.502694,0.263261
13615,215101.2,293.155301,291.5038,0.264614
13616,215117,293.155083,291.505658,0.265956
13617,215132.8,293.153897,291.505537,0.265052
13618,215148.6,293.154055,291.506407,0.264107
13619,215164.4,293.152731,291.50696,0.264573
13620,215180.2,293.153303,291.508501,0.26482
13621,215196,293.154135,291.509114,0.265028
13622,215211.8,293.155856,291.509667,0.265603
13623,215227.6,293.156981,291.51095,0.266242
13624,215243.4,293.15795,291.511958,0.266887
13625,215259.2,293.158879,291.513676,0.268148
13626,215275,293.159966,291.514012,0.270722
13627,215290.8,293.160441,291.514584,0.271148
13628,215306.6,293.160382,291.516005,0.272173
13629,215322.4,293.160302,291.516756,0.271707
13630,215338.2,293.1589,291.517804,0.270428
13631,215354,293.158682,291.518456,0.270537
13632,215369.8,293.157772,291.519818,0.271256
13633,215385.6,293.157791,291.520371,0.272005
13634,215401.4,293.15803,291.521042,0.272702
13635,215417.2,293.15799,291.522168,0.273588
13636,215433,293.158503,291.522898,0.274325
13637,215448.8,293.158247,291.52351,0.275569
13638,215464.6,293.158089,291.524676,0.278426
13639,215480.4,293.157791,291.525111,0.279589
13640,215496.2,293.156922,291.526375,0.280412
13641,215512,293.155281,291.527796,0.281276
13642,215527.8,293.153582,291.528191,0.282324
13643,215543.6,293.151862,291.529219,0.281989
13644,215559.4,293.150833,291.529673,0.282248
13645,215575.2,293.148856,291.530798,0.282841
13646,215591,293.147116,291.531746,0.283515
13647,215606.8,293.146206,291.53224,0.284505
13648,215622.6,293.146227,291.53232,0.284903
13649,215638.4,293.145119,291.533881,0.28515
13650,215654.2,293.144764,291.534037,0.285749
13651,215670,293.144268,291.535084,0.285777
13652,215685.8,293.14423,291.53546,0.288023
13653,215701.6,293.144091,291.536131,0.288945
13654,215717.4,293.142846,291.536448,0.287937
13655,215733.2,293.14156,291.537356,0.286329
13656,215749,293.140572,291.537909,0.28569
13657,215764.8,293.140414,291.538441,0.285402
13658,215780.6,293.140255,291.539944,0.286271
13659,215796.4,293.140631,291.540121,0.286225
13660,215812.2,293.141165,291.540694,0.285954
13661,215828,293.141898,291.541464,0.285856
13662,215843.8,293.142411,291.542511,0.286224
13663,215859.6,293.142886,291.542511,0.286731
13664,215875.4,293.143023,291.543438,0.28896
13665,215891.2,293.143557,291.543677,0.289541
13666,215907,293.143063,291.544566,0.287807
13667,215922.8,293.141541,291.545296,0.286863
13668,215938.6,293.141699,291.545573,0.286235
13669,215954.4,293.142016,291.546067,0.286494
13670,215970.2,293.142985,291.546956,0.286096
13671,215986,293.143835,291.54662,0.285785
13672,216001.8,293.144783,291.547606,0.285445
13673,216017.6,293.146147,291.548396,0.285543
13674,216033.4,293.147057,291.5481,0.28571
13675,216049.2,293.148837,291.549719,0.286331
13676,216065,293.150399,291.550213,0.287143
13677,216080.8,293.150279,291.550372,0.287656
13678,216096.6,293.149765,291.5513,0.287275
13679,216112.4,293.14852,291.551497,0.287034
13680,216128.2,293.14757,291.552307,0.285726
13681,216144,293.148262,291.553196,0.285109
13682,216159.8,293.148243,291.553355,0.285495
13683,216175.6,293.148896,291.553906,0.285449
13684,216191.4,293.150635,291.554303,0.285466
13685,216207.2,293.1519,291.555033,0.285356
13686,216223,293.153048,291.556078,0.285742
13687,216238.8,293.154272,291.556118,0.28584
13688,216254.6,293.155776,291.55683,0.287009
13689,216270.4,293.156229,291.557679,0.289272
13690,216286.2,293.157099,291.557896,0.289548
13691,216302,293.156073,291.559021,0.289986
13692,216317.8,293.154669,291.559378,0.289957
13693,216333.6,293.153601,291.559496,0.288488
13694,216349.4,293.152731,291.560326,0.287872
13695,216365.2,293.152514,291.560503,0.287664
13696,216381,293.15275,291.561451,0.288286
13697,216396.8,293.152632,291.561964,0.28877
13698,216412.6,293.152157,291.562439,0.28866
13699,216428.4,293.152396,291.563487,0.288982
13700,216444.2,293.153365,291.563919,0.289328
13701,216460,293.153838,291.564354,0.289875
13702,216475.8,293.152554,291.564494,0.291706
13703,216491.6,293.152613,291.564711,0.292069
13704,216507.4,293.15202,291.565361,0.292097
13705,216523.2,293.150992,291.565915,0.291838
13706,216539,293.150122,291.567931,0.290945
13707,216554.8,293.148837,291.567633,0.290357
13708,216570.6,293.148262,291.568205,0.290207
13709,216586.4,293.147353,291.568758,0.290829
13710,216602.2,293.147631,291.568739,0.291215
13711,216618,293.147787,291.56943,0.291762
13712,216633.8,293.146899,291.569924,0.291629
13713,216649.6,293.147234,291.570498,0.291963
13714,216665.4,293.147135,291.57103,0.291986
13715,216681.2,293.14765,291.571129,0.29444
13716,216697,293.147156,291.571602,0.295257
13717,216712.8,293.146979,291.571682,0.293979
13718,216728.6,293.14601,291.572354,0.292971
13719,216744.4,293.145178,291.573084,0.293132
13720,216760.2,293.145357,291.573578,0.293368
13721,216776,293.145159,291.57338,0.293546
13722,216791.8,293.145199,291.573954,0.29411
13723,216807.6,293.145377,291.574822,0.294479
13724,216823.4,293.145613,291.574961,0.294104
13725,216839.2,293.146187,291.574942,0.294818
13726,216855,293.146405,291.575434,0.296235
13727,216870.8,293.146128,291.57577,0.29711
13728,216886.6,293.145911,291.576323,0.295941
13729,216902.4,293.145476,291.576916,0.294639
13730,216918.2,293.145119,291.576975,0.294691
13731,216934,293.144961,291.577113,0.294294
13732,216949.8,293.145119,291.578041,0.294679
13733,216965.6,293.146147,291.577982,0.294973
13734,216981.4,293.146445,291.578911,0.295249
13735,216997.2,293.14688,291.579543,0.296101
13736,217013,293.147215,291.578772,0.296459
13737,217028.8,293.148026,291.580017,0.298578
13738,217044.6,293.148343,291.579564,0.299666
13739,217060.4,293.147946,291.579878,0.298877
13740,217076.2,293.147116,291.580313,0.298773
13741,217092,293.146859,291.580727,0.298606
13742,217107.8,293.147452,291.581301,0.299412
13743,217123.6,293.148045,291.581833,0.300397
13744,217139.4,293.149252,291.582032,0.301318
13745,217155.2,293.150219,291.582505,0.301883
13746,217171,293.1503,291.58298,0.302067
13747,217186.8,293.151368,291.583315,0.302493
13748,217202.6,293.151427,291.583434,0.305263
13749,217218.4,293.151486,291.58375,0.305309
13750,217234.2,293.151169,291.584204,0.304739
13751,217250,293.150061,291.584441,0.304042
13752,217265.8,293.149884,291.584677,0.303921
13753,217281.6,293.150279,291.584994,0.304151
13754,217297.4,293.150833,291.58537,0.304825
13755,217313.2,293.151841,291.586535,0.305066
13756,217329,293.152356,291.586277,0.305924
13757,217344.8,293.15275,291.586575,0.305867
13758,217360.6,293.153483,291.587285,0.306373
13759,217376.4,293.154293,291.587285,0.309126
13760,217392.2,293.154549,291.587424,0.31022
13761,217408,293.153897,291.588173,0.310272
13762,217423.8,293.15289,291.587996,0.309126
13763,217439.6,293.151249,291.588292,0.30863
13764,217455.4,293.151011,291.588826,0.308676
13765,217471.2,293.15115,291.589774,0.308975
13766,217487,293.151921,291.589774,0.308808
13767,217502.8,293.152375,291.59005,0.308975
13768,217518.6,293.152691,291.590781,0.309229
13769,217534.4,293.154036,291.591196,0.308756
13770,217550.2,293.155301,291.591353,0.308848
13771,217566,293.155894,291.592182,0.310414
13772,217581.8,293.156844,291.592459,0.311094
13773,217597.6,293.156447,291.592835,0.311641
13774,217613.4,293.155083,291.592539,0.311203
13775,217629.2,293.154017,291.59327,0.310172
13776,217645,293.153206,291.593428,0.309222
13777,217660.8,293.152552,291.594336,0.308974
13778,217676.6,293.152356,291.594178,0.309377
13779,217692.4,293.153582,291.595087,0.309371
13780,217708.2,293.154431,291.595047,0.309757
13781,217724,293.156052,291.595579,0.310102
13782,217739.8,293.157042,291.596251,0.310004
13783,217755.6,293.157633,291.596903,0.309728
13784,217771.4,293.158602,291.596468,0.31077
13785,217787.2,293.159018,291.597021,0.311334
13786,217803,293.158781,291.597061,0.311472
13787,217818.8,293.158741,291.598029,0.311259
13788,217834.6,293.158188,291.598187,0.311121
13789,217850.4,293.156704,291.598385,0.30933
13790,217866.2,293.156231,291.599036,0.307607
13791,217882,293.1554,291.599511,0.307112
13792,217897.8,293.155598,291.599984,0.30634
13793,217913.6,293.156546,291.600439,0.305943
13794,217929.4,293.15791,291.600321,0.305666
13795,217945.2,293.159848,291.600459,0.305136
13796,217961,293.160817,291.601742,0.304825
13797,217976.8,293.161705,291.602295,0.306109
13798,217992.6,293.162714,291.602671,0.306886
13799,218008.4,293.161826,291.603125,0.306696
13800,218024.2,293.161093,291.603955,0.306253
13801,218040,293.160363,291.603619,0.304519
13802,218055.8,293.159788,291.60433,0.30411
13803,218071.6,293.159829,291.604546,0.303643
13804,218087.4,293.160204,291.605179,0.303937
13805,218103.2,293.160006,291.605179,0.304536
13806,218119,293.159493,291.605357,0.30472
13807,218134.8,293.160204,291.606127,0.305048
13808,218150.6,293.160164,291.606997,0.305054
13809,218166.4,293.160183,291.607035,0.307265
13810,218182.2,293.159848,291.607371,0.308451
13811,218198,293.1589,291.60747,0.308814
13812,218213.8,293.157338,291.608458,0.308727
13813,218229.6,293.155816,291.608221,0.30848
13814,218245.4,293.154095,291.609406,0.306798
13815,218261.2,293.153086,291.609602,0.306049
13816,218277,293.152138,291.610749,0.306412
13817,218292.8,293.151564,291.610669,0.30644
13818,218308.6,293.151604,291.610451,0.306821
13819,218324.4,293.1503,291.611006,0.306676
13820,218340.2,293.149806,291.611281,0.306647
13821,218356,293.149607,291.612131,0.306676
13822,218371.8,293.149113,291.611756,0.306498
13823,218387.6,293.148955,291.612231,0.307874
13824,218403.4,293.148598,291.612349,0.308507
13825,218419.2,293.146839,291.612664,0.308352
13826,218435,293.145653,291.613335,0.307758
13827,218450.8,293.144091,291.612881,0.305553
13828,218466.6,293.143162,291.613356,0.304706
13829,218482.4,293.142886,291.61385,0.303738
13830,218498.2,293.143143,291.613394,0.303554
13831,218514,293.144053,291.613987,0.303335
13832,218529.8,293.144112,291.614264,0.302794
13833,218545.6,293.144427,291.614699,0.303312
13834,218561.4,293.144526,291.614519,0.303254
13835,218577.2,293.145277,291.614659,0.303427
13836,218593,293.146582,291.615271,0.304135
13837,218608.8,293.147374,291.615469,0.304751
13838,218624.6,293.147196,291.615963,0.304722
13839,218640.4,293.146168,291.61529,0.304106
13840,218656.2,293.145001,291.615212,0.303531
13841,218672,293.143973,291.616082,0.302465
13842,218687.8,293.143893,291.616396,0.301906
13843,218703.6,293.144131,291.616495,0.302125
13844,218719.4,293.145218,291.616476,0.302891
13845,218735.2,293.146305,291.616791,0.303467
13846,218751,293.147215,291.616949,0.303801
13847,218766.8,293.14848,291.617167,0.303806
13848,218782.6,293.149054,291.61697,0.303737
13849,218798.4,293.15016,291.617188,0.305016
13850,218814.2,293.151347,291.617403,0.306743
13851,218830,293.152237,291.617661,0.30759
13852,218845.8,293.15198,291.618332,0.307849
13853,218861.6,293.151011,291.618273,0.308091
13854,218877.4,293.150061,291.618885,0.307808
13855,218893.2,293.149706,291.61863,0.306605
13856,218909,293.150141,291.619004,0.306772
13857,218924.8,293.150656,291.618748,0.306835
13858,218940.6,293.152197,291.619439,0.307296
13859,218956.4,293.153324,291.619774,0.30801
13860,218972.2,293.155123,291.620249,0.307675
13861,218988,293.155657,291.619519,0.30748
13862,219003.8,293.156666,291.620228,0.310255
13863,219019.6,293.156943,291.620287,0.310808
13864,219035.4,293.156922,291.620999,0.310889
13865,219051.2,293.156052,291.620268,0.310785
13866,219067,293.15544,291.620722,0.308988
13867,219082.8,293.155024,291.621533,0.308573
13868,219098.6,293.154471,291.622143,0.308579
13869,219114.4,293.154669,291.622361,0.308688
13870,219130.2,293.154549,291.621729,0.309351
13871,219146,293.154412,291.623034,0.309005
13872,219161.8,293.155322,291.623429,0.309684
13873,219177.6,293.155104,291.622935,0.310076
13874,219193.4,293.15617,291.62323,0.312103
13875,219209.2,293.155598,291.623093,0.313646
13876,219225,293.155241,291.624178,0.313761
13877,219240.8,293.154055,291.624613,0.313824
13878,219256.6,293.152554,291.624001,0.313502
13879,219272.4,293.15198,291.624337,0.312529
13880,219288.2,293.150399,291.624731,0.312074
13881,219304,293.149311,291.624751,0.312356
13882,219319.8,293.149132,291.625086,0.312552
13883,219335.6,293.148955,291.624968,0.312747
13884,219351.4,293.148402,291.625443,0.312517
13885,219367.2,293.148144,291.626114,0.312563
13886,219383,293.147393,291.625956,0.312194
13887,219398.8,293.147946,291.626273,0.312246
13888,219414.6,293.148026,291.626273,0.313974
13889,219430.4,293.147135,291.625996,0.314193
13890,219446.2,293.146326,291.626984,0.313674
13891,219462,293.145851,291.626608,0.313605
13892,219477.8,293.143954,291.626214,0.31186
13893,219493.6,293.142432,291.627202,0.310553
13894,219509.4,293.141383,291.626904,0.309885
13895,219525.2,293.14168,291.627696,0.30955
13896,219541,293.141184,291.627202,0.309389
13897,219556.8,293.142373,291.627675,0.30883
13898,219572.6,293.143122,291.62805,0.308888
13899,219588.4,293.142985,291.628149,0.308686
13900,219604.2,293.143736,291.627615,0.308692
13901,219620,293.144724,291.628069,0.308652
13902,219635.8,293.144013,291.627991,0.310224
13903,219651.6,293.144507,291.628426,0.310748
13904,219667.4,293.14433,291.627833,0.311197
13905,219683.2,293.142945,291.627892,0.310541
13906,219699,293.141758,291.628268,0.309475
13907,219714.8,293.141404,291.628582,0.308761
13908,219730.6,293.141798,291.628069,0.308681
13909,219746.4,293.142905,291.627951,0.308646
13910,219762.2,293.143696,291.628405,0.309262
13911,219778,293.144585,291.627991,0.309331
13912,219793.8,293.145871,291.628464,0.30985
13913,219809.6,293.146958,291.627774,0.310201
13914,219825.4,293.148144,291.628702,0.310034
13915,219841.2,293.149449,291.628762,0.312118
13916,219857,293.150359,291.629116,0.313166
13917,219872.8,293.15111,291.628998,0.313731
13918,219888.6,293.150694,291.628682,0.313702
13919,219904.4,293.150042,291.628958,0.312441
13920,219920.2,293.149311,291.628918,0.31183
13921,219936,293.148777,291.629275,0.311836
13922,219951.8,293.149529,291.629176,0.312349
13923,219967.6,293.150833,291.628781,0.313299
13924,219983.4,293.15279,291.629372,0.313339
13925,219999.2,293.154213,291.630242,0.313483
13926,220015,293.155241,291.630124,0.314105
13927,220030.8,293.157219,291.630242,0.315567
13928,220046.6,293.157713,291.630164,0.317646
13929,220062.4,293.158326,291.630618,0.31752
13930,220078.2,293.157002,291.631447,0.317761
13931,220094,293.155993,291.630934,0.31616
13932,220109.8,293.155518,291.631171,0.316114
13933,220125.6,293.155222,291.63127,0.31635
13934,220141.4,293.154828,291.631684,0.316241
13935,220157.2,293.154293,291.631111,0.316707
13936,220173,293.155539,291.631644,0.316995
13937,220188.8,293.155222,291.631684,0.317663
13938,220204.6,293.155024,291.632376,0.318049
13939,220220.4,293.15544,291.632553,0.319632
13940,220236.2,293.155974,291.633007,0.320813
13941,220252,293.1554,291.632414,0.321619
13942,220267.8,293.153897,291.632849,0.322207
13943,220283.6,293.152356,291.633086,0.321947
13944,220299.4,293.150833,291.632592,0.320848
13945,220315.2,293.148995,291.63283,0.320703
13946,220331,293.147868,291.633225,0.320911
13947,220346.8,293.147097,291.633698,0.321492
13948,220362.6,293.146662,291.633856,0.321797
13949,220378.4,293.146641,291.633461,0.322028
13950,220394.2,293.146979,291.633561,0.322368
13951,220410,293.146504,291.63358,0.322454
13952,220425.8,293.147452,291.633185,0.322212
13953,220441.6,293.147393,291.634055,0.322442
13954,220457.4,293.14761,291.634074,0.324262
13955,220473.2,293.147433,291.634192,0.324043
13956,220489,293.146582,291.634173,0.323554
13957,220504.8,293.144842,291.63435,0.322822
13958,220520.6,293.143736,291.634785,0.321307
13959,220536.4,293.142964,291.634291,0.320542
13960,220552.2,293.143063,291.634409,0.320887
13961,220568,293.143795,291.634034,0.320715
13962,220583.8,293.144684,291.634882,0.32102
13963,220599.6,293.145634,291.634508,0.320876
13964,220615.4,293.146386,291.634487,0.321371
13965,220631.2,293.147868,291.634568,0.321498
13966,220647,293.149331,291.634686,0.321394
13967,220662.8,293.149666,291.635041,0.322643
13968,220678.6,293.150933,291.635002,0.323352
13969,220694.4,293.150339,291.635041,0.32402
13970,220710.2,293.149567,291.635397,0.324388
13971,220726,293.149489,291.634962,0.323905
13972,220741.8,293.149073,291.63518,0.323156
13973,220757.6,293.148816,291.635317,0.323018
13974,220773.4,293.148816,291.63601,0.323023
13975,220789.2,293.149765,291.635436,0.323634
13976,220805,293.151129,291.635357,0.323784
13977,220820.8,293.152178,291.635989,0.324066
13978,220836.6,293.153185,291.63591,0.324273
13979,220852.4,293.153799,291.63587,0.324849
13980,220868.2,293.155421,291.636563,0.32676
13981,220884,293.155598,291.636423,0.326858
13982,220899.8,293.155676,291.636324,0.327365
13983,220915.6,293.155142,291.63587,0.325304
13984,220931.4,293.153996,291.636168,0.323922
13985,220947.2,293.154688,291.636622,0.323996
13986,220963,293.155856,291.636504,0.324284
13987,220978.8,293.155993,291.636227,0.324607
13988,220994.6,293.156744,291.637194,0.324773
13989,221010.4,293.157713,291.636563,0.324722
13990,221026.2,293.158465,291.637825,0.32467
13991,221042,293.158938,291.637669,0.326668
13992,221057.8,293.158564,291.637549,0.327267
13993,221073.6,293.159176,291.637846,0.327457
13994,221089.4,293.158505,291.638319,0.327261
13995,221105.2,293.158089,291.63834,0.325602
13996,221121,293.157198,291.638241,0.325533
13997,221136.8,293.156546,291.638359,0.325689
13998,221152.6,293.157555,291.639386,0.326103
13999,221168.4,293.157614,291.638991,0.326529
14000,221184.2,293.157851,291.639288,0.32707
14001,221200,293.158701,291.639288,0.328124
14002,221215.8,293.158484,291.639782,0.328378
14003,221231.6,293.159512,291.639506,0.330698
14004,221247.4,293.159176,291.639662,0.330969
14005,221263.2,293.158049,291.639742,0.331418
14006,221279,293.157219,291.640374,0.329598
14007,221294.8,293.15544,291.640808,0.328694
14008,221310.6,293.155222,291.640631,0.328492
14009,221326.4,293.1554,291.640355,0.328677
14010,221342.2,293.155104,291.640927,0.329431
14011,221358,293.155697,291.641816,0.328901
14012,221373.8,293.156704,291.641163,0.32882
14013,221389.6,293.157378,291.641343,0.329327
