Blank_run_20150414,,,,
Creation Date : 3/2/2023 1:23:45 PM,,,,
User : admin,,,,
,,,,
HeatFlow :,,,,
 Initial Mass : 0 mg,,,,
 Molar Mass : N/A,,,,
,,,,
Index,Time(s),Furnace Temperature(K),Sample Temperature(K),HeatFlow(mW)
10647,168206.8,229.1616,222.995989,0.368941
10648,168222.6,229.189158,223.021937,0.377253
10649,168238.4,229.216677,223.04843,0.390899
10650,168254.2,229.243845,223.074938,0.402272
10651,168270,229.269331,223.101778,0.412459
10652,168285.8,229.294775,223.127902,0.419101
10653,168301.6,229.320494,223.154105,0.428379
10654,168317.4,229.346693,223.181155,0.435777
10655,168333.2,229.372198,223.207781,0.440447
10656,168349,229.39902,223.234503,0.445187
10657,168364.8,229.425879,223.260664,0.449451
10658,168380.6,229.452563,223.287333,0.456132
10659,168396.4,229.478629,223.313628,0.465057
10660,168412.2,229.505236,223.340159,0.473493
10661,168428,229.532095,223.366881,0.489052
10662,168443.8,229.557871,223.394282,0.503361
10663,168459.6,229.582911,223.420019,0.5138
10664,168475.4,229.608084,223.445967,0.521813
10665,168491.2,229.633528,223.472437,0.529497
10666,168507,229.659186,223.499045,0.537295
10667,168522.8,229.684615,223.525752,0.542251
10668,168538.6,229.710406,223.552725,0.545214
10669,168554.4,229.736433,223.578867,0.546249
10670,168570.2,229.761996,223.604796,0.547438
10671,168586,229.787768,223.631693,0.546338
10672,168601.8,229.813406,223.658167,0.544281
10673,168617.6,229.839549,223.684794,0.541479
10674,168633.4,229.865633,223.710741,0.540278
10675,168649.2,229.890326,223.737853,0.533498
10676,168665,229.915167,223.764479,0.527286
10677,168680.8,229.939741,223.790774,0.517361
10678,168696.6,229.965712,223.817461,0.514111
10679,168712.4,229.991351,223.843237,0.511653
10680,168728.2,230.01668,223.869631,0.508051
10681,168744,230.043539,223.896178,0.504938
10682,168759.8,230.068575,223.922339,0.501222
10683,168775.6,230.094546,223.949412,0.49405
10684,168791.4,230.121985,223.975226,0.484832
10685,168807.2,230.147547,224.001658,0.476102
10686,168823,230.173746,224.028403,0.467572
10687,168838.8,230.199812,224.054816,0.462035
10688,168854.6,230.225241,224.08119,0.455061
10689,168870.4,230.250472,224.107874,0.44792
10690,168886.2,230.275645,224.133513,0.439356
10691,168902,230.301421,224.160586,0.431447
10692,168917.8,230.328417,224.186343,0.421171
10693,168933.6,230.35607,224.212408,0.409857
10694,168949.4,230.383005,224.238974,0.397542
10695,168965.2,230.410468,224.264887,0.384362
10696,168981,230.437308,224.291918,0.374797
10697,168996.8,230.464865,224.318003,0.366272
10698,169012.6,230.491957,224.344145,0.360643
10699,169028.4,230.518431,224.3711,0.357387
10700,169044.2,230.545348,224.396876,0.355602
10701,169060,230.570582,224.423426,0.357115
10702,169075.8,230.596026,224.449705,0.357812
10703,169091.6,230.622458,224.476332,0.356976
10704,169107.4,230.649416,224.501875,0.353736
10705,169123.2,230.677382,224.528578,0.348058
10706,169139,230.704645,224.555552,0.341155
10707,169154.8,230.732416,224.581694,0.335626
10708,169170.6,230.760149,224.608206,0.33054
10709,169186.4,230.786951,224.634001,0.326462
10710,169202.2,230.814837,224.660258,0.324955
10711,169218,230.841853,224.686884,0.322012
10712,169233.8,230.868132,224.713553,0.319307
10713,169249.6,230.893481,224.739752,0.319224
10714,169265.4,230.919894,224.766783,0.321244
10715,169281.2,230.945998,224.792345,0.32393
10716,169297,230.971636,224.819437,0.324603
10717,169312.8,230.998633,224.845889,0.330218
10718,169328.6,231.025881,224.872168,0.333275
10719,169344.4,231.053515,224.898428,0.335575
10720,169360.2,231.080298,224.925303,0.336087
10721,169376,231.107989,224.950865,0.335536
10722,169391.8,231.134966,224.977881,0.334856
10723,169407.6,231.162718,225.004488,0.336419
10724,169423.4,231.189093,225.030844,0.340679
10725,169439.2,231.215895,225.0577,0.341684
10726,169455,231.241961,225.08396,0.342906
10727,169470.8,231.267714,225.11051,0.341829
10728,169486.6,231.293101,225.137057,0.341809
10729,169502.4,231.320349,225.163493,0.343768
10730,169518.2,231.346999,225.189188,0.347265
10731,169534,231.374381,225.216551,0.348377
10732,169549.8,231.402289,225.242072,0.349337
10733,169565.6,231.429457,225.269213,0.349009
10734,169581.4,231.45748,225.295927,0.350025
10735,169597.2,231.485213,225.322543,0.353059
10736,169613,231.510828,225.349356,0.356245
10737,169628.8,231.536932,225.375353,0.359221
10738,169644.6,231.562243,225.401987,0.361357
10739,169660.4,231.588423,225.428759,0.362603
10740,169676.2,231.615332,225.455512,0.36207
10741,169692,231.642996,225.481665,0.360845
10742,169707.8,231.670157,225.508051,0.357829
10743,169723.6,231.697222,225.534842,0.355037
10744,169739.4,231.724615,225.561751,0.352226
10745,169755.2,231.751078,225.587981,0.350983
10746,169771,231.777598,225.614615,0.348845
10747,169786.8,231.803675,225.641871,0.34773
10748,169802.6,231.82973,225.668238,0.345521
10749,169818.4,231.855433,225.694563,0.342795
10750,169834.2,231.880618,225.721163,0.344048
10751,169850,231.907061,225.748068,0.355977
10752,169865.8,231.933192,225.774359,0.358898
10753,169881.6,231.95983,225.801611,0.358333
10754,169897.4,231.986155,225.827708,0.357967
10755,169913.2,232.012656,225.854246,0.355414
10756,169929,232.038287,225.880885,0.356441
10757,169944.8,232.065001,225.907675,0.358882
10758,169960.6,232.091345,225.934679,0.358113
10759,169976.4,232.116877,225.961237,0.356743
10760,169992.2,232.141943,225.987566,0.352458
10761,170008,232.167414,226.014552,0.348307
10762,170023.8,232.192927,226.041029,0.344624
10763,170039.6,232.218459,226.067629,0.34089
10764,170055.4,232.244883,226.093878,0.338001
10765,170071.2,232.270918,226.120283,0.335546
10766,170087,232.297614,226.147501,0.331154
10767,170102.8,232.324152,226.174078,0.323345
10768,170118.6,232.350016,226.200579,0.31946
10769,170134.4,232.376341,226.226809,0.323129
10770,170150.2,232.402647,226.253119,0.32426
10771,170166,232.427599,226.279677,0.325148
10772,170181.8,232.452761,226.306876,0.324509
10773,170197.6,232.478487,226.333144,0.324982
10774,170213.4,232.504134,226.360304,0.32403
10775,170229.2,232.530131,226.386591,0.323973
10776,170245,232.556632,226.413496,0.321508
10777,170260.8,232.582667,226.439593,0.319848
10778,170276.6,232.609129,226.466113,0.318246
10779,170292.4,232.635535,226.493098,0.317346
10780,170308.2,232.661684,226.519328,0.318253
10781,170324,232.687548,226.546137,0.321255
10782,170339.8,232.713797,226.57194,0.325164
10783,170355.6,232.739054,226.599566,0.327736
10784,170371.4,232.76449,226.625815,0.331082
10785,170387.2,232.79006,226.652491,0.331273
10786,170403,232.815726,226.678664,0.330469
10787,170418.8,232.841376,226.704851,0.329059
10788,170434.6,232.867545,226.731528,0.328306
10789,170450.4,232.893969,226.758574,0.328503
10790,170466.2,232.920878,226.784766,0.328082
10791,170482,232.947184,226.811827,0.327316
10792,170497.8,232.973395,226.837534,0.334324
10793,170513.6,233.000052,226.86413,0.340826
10794,170529.4,233.026766,226.890787,0.345866
10795,170545.2,233.051814,226.918139,0.349099
10796,170561,233.077383,226.945006,0.348421
10797,170576.8,233.103362,226.97151,0.349511
10798,170592.6,233.128794,226.997256,0.349205
10799,170608.4,233.155764,227.023852,0.347003
10800,170624.2,233.181525,227.050295,0.345643
10801,170640,233.208453,227.076777,0.344782
10802,170655.8,233.234915,227.103587,0.34524
10803,170671.6,233.262099,227.130129,0.345558
10804,170687.4,233.288637,227.156531,0.344454
10805,170703.2,233.315703,227.183302,0.34657
10806,170719,233.341406,227.209746,0.346652
10807,170734.8,233.367266,227.236594,0.347442
10808,170750.6,233.392859,227.262923,0.346574
10809,170766.4,233.418486,227.28929,0.347121
10810,170782.2,233.444678,227.315249,0.347121
10811,170798,233.470908,227.341769,0.34851
10812,170813.8,233.497679,227.368208,0.348751
10813,170829.6,233.524489,227.395117,0.349725
10814,170845.4,233.551749,227.421408,0.347672
10815,170861.2,233.578368,227.448431,0.346989
10816,170877,233.605605,227.4746,0.345707
10817,170892.8,233.632979,227.500811,0.346695
10818,170908.6,233.658781,227.528166,0.357321
10819,170924.4,233.685282,227.554259,0.360531
10820,170940.2,233.709784,227.580355,0.364149
10821,170956,233.735743,227.606543,0.364211
10822,170971.8,233.76182,227.633067,0.36928
10823,170987.6,233.787718,227.659739,0.372265
10824,171003.4,233.814532,227.686282,0.374556
10825,171019.2,233.840838,227.713148,0.381394
10826,171035,233.866736,227.739516,0.383022
10827,171050.8,233.89316,227.765608,0.381427
10828,171066.6,233.920031,227.793021,0.376768
10829,171082.4,233.94628,227.81869,0.372971
10830,171098.2,233.971674,227.84519,0.369238
10831,171114,233.997961,227.872309,0.36325
10832,171129.8,234.023592,227.897883,0.359646
10833,171145.6,234.048483,227.924479,0.354965
10834,171161.4,234.074439,227.951292,0.352137
10835,171177.2,234.101233,227.977618,0.353104
10836,171193,234.127192,228.00408,0.35337
10837,171208.8,234.153983,228.031123,0.352204
10838,171224.6,234.180483,228.057177,0.348455
10839,171240.4,234.208014,228.083815,0.344654
10840,171256.2,234.235312,228.109736,0.338469
10841,171272,234.261794,228.136584,0.333511
10842,171287.8,234.288565,228.162932,0.32718
10843,171303.6,234.314661,228.189219,0.322218
10844,171319.4,234.340868,228.216128,0.319011
10845,171335.2,234.366324,228.242628,0.312689
10846,171351,234.392321,228.268527,0.307022
10847,171366.8,234.418997,228.295145,0.301941
10848,171382.6,234.446021,228.321742,0.298915
10849,171398.4,234.473608,228.348246,0.296685
10850,171414.2,234.501002,228.375208,0.294995
10851,171430,234.528029,228.400843,0.292498
10852,171445.8,234.555617,228.42776,0.291305
10853,171461.6,234.582911,228.454176,0.289228
10854,171477.4,234.609473,228.480841,0.290165
10855,171493.2,234.635584,228.507857,0.293245
10856,171509,234.661795,228.534136,0.29684
10857,171524.8,234.687773,228.560065,0.2988
10858,171540.6,234.712973,228.587351,0.296418
10859,171556.4,234.739107,228.612639,0.292677
10860,171572.2,234.765234,228.639731,0.293073
10861,171588,234.791804,228.666205,0.296616
10862,171603.8,234.818953,228.69324,0.299904
10863,171619.6,234.847174,228.719752,0.30234
10864,171635.4,234.874323,228.746008,0.305335
10865,171651.2,234.901804,228.772849,0.309276
10866,171667,234.92845,228.798975,0.310657
10867,171682.8,234.955332,228.825602,0.316282
10868,171698.6,234.981531,228.852053,0.319828
10869,171714.4,235.00738,228.878699,0.322491
10870,171730.2,235.033541,228.905966,0.326805
10871,171746,235.059546,228.931975,0.333482
10872,171761.8,235.085783,228.958815,0.337967
10873,171777.6,235.111826,228.985152,0.341988
10874,171793.4,235.138125,229.011313,0.346948
10875,171809.2,235.164652,229.038599,0.351081
10876,171825,235.190638,229.065226,0.352954
10877,171840.8,235.217226,229.091486,0.354433
10878,171856.6,235.244029,229.118189,0.350742
10879,171872.4,235.269492,229.144373,0.346081
10880,171888.2,235.294562,229.171213,0.340315
10881,171904,235.319266,229.197123,0.333275
10882,171919.8,235.34426,229.224272,0.330227
10883,171935.6,235.370287,229.249972,0.329593
10884,171951.4,235.395808,229.276926,0.327924
10885,171967.2,235.421267,229.303576,0.324287
10886,171983,235.446707,229.330454,0.320283
10887,171998.8,235.472189,229.357062,0.316488
10888,172014.6,235.497866,229.383532,0.31548
10889,172030.4,235.524241,229.409735,0.312975
10890,172046.2,235.54999,229.436015,0.312095
10891,172062,235.575629,229.462523,0.308841
10892,172077.8,235.600428,229.488841,0.303894
10893,172093.6,235.625231,229.5157,0.297563
10894,172109.4,235.650301,229.541533,0.290435
10895,172125.2,235.675494,229.568491,0.286339
10896,172141,235.700663,229.594557,0.284611
10897,172156.8,235.726805,229.621203,0.284271
10898,172172.6,235.752303,229.647345,0.285251
10899,172188.4,235.77899,229.673643,0.286707
10900,172204.2,235.804976,229.700075,0.287946
10901,172220,235.831309,229.726916,0.290784
10902,172235.8,235.857645,229.753176,0.295232
10903,172251.6,235.884058,229.77965,0.301296
10904,172267.4,235.909926,229.806025,0.305718
10905,172283.2,235.935446,229.832324,0.307109
10906,172299,235.960383,229.858408,0.305019
10907,172314.8,235.986468,229.884936,0.301787
10908,172330.6,236.013113,229.911253,0.298702
10909,172346.4,236.038672,229.937689,0.296029
10910,172362.2,236.066424,229.963423,0.292476
10911,172378,236.092974,229.990012,0.29007
10912,172393.8,236.119891,230.016444,0.288736
10913,172409.6,236.14741,230.042433,0.288074
10914,172425.4,236.173941,230.068888,0.286993
10915,172441.2,236.201014,230.095339,0.290107
10916,172457,236.227351,230.121985,0.296624
10917,172472.8,236.253237,230.147761,0.302918
10918,172488.6,236.278914,230.174525,0.307229
10919,172504.4,236.304839,230.200591,0.308168
10920,172520.2,236.331854,230.227488,0.312522
10921,172536,236.35887,230.253977,0.316198
10922,172551.8,236.386023,230.279093,0.319032
10923,172567.6,236.413619,230.306303,0.31907
10924,172583.4,236.44118,230.332816,0.318045
10925,172599.2,236.468699,230.358901,0.316502
10926,172615,236.49618,230.385043,0.314926
10927,172630.8,236.5236,230.411536,0.315149
10928,172646.6,236.550032,230.437674,0.314575
10929,172662.4,236.57664,230.464556,0.312195
10930,172678.2,236.603152,230.49066,0.308379
10931,172694,236.628767,230.516978,0.304842
10932,172709.8,236.654715,230.54312,0.301337
10933,172725.6,236.681944,230.569613,0.297243
10934,172741.4,236.708319,230.596083,0.293492
10935,172757.2,236.735701,230.622771,0.291969
10936,172773,236.762831,230.649126,0.291522
10937,172788.8,236.790449,230.675074,0.295222
10938,172804.6,236.818011,230.701971,0.297135
10939,172820.4,236.845744,230.728388,0.299384
10940,172836.2,236.873125,230.754897,0.300709
10941,172852,236.900103,230.780673,0.298712
10942,172867.8,236.9271,230.806971,0.295083
10943,172883.6,236.952986,230.833559,0.290916
10944,172899.4,236.97909,230.860224,0.286971
10945,172915.2,237.005541,230.886794,0.285487
10946,172931,237.031546,230.912917,0.28475
10947,172946.8,237.056776,230.939272,0.284798
10948,172962.6,237.082739,230.966326,0.28575
10949,172978.4,237.109408,230.992045,0.287189
10950,172994.2,237.136401,231.018339,0.289304
10951,173010,237.16371,231.044543,0.290927
10952,173025.8,237.191054,231.071539,0.288988
10953,173041.6,237.218848,231.097834,0.286044
10954,173057.4,237.246367,231.124541,0.284371
10955,173073.2,237.27344,231.1514,0.282888
10956,173089,237.299872,231.17795,0.282139
10957,173104.8,237.325953,231.204596,0.280063
10958,173120.6,237.351767,231.23012,0.2819
10959,173136.4,237.378584,231.257231,0.285911
10960,173152.2,237.405272,231.284209,0.291565
10961,173168,237.432597,231.310274,0.303286
10962,173183.8,237.458853,231.336863,0.309268
10963,173199.6,237.48548,231.363276,0.313264
10964,173215.4,237.512534,231.38938,0.316716
10965,173231.2,237.539492,231.416182,0.317956
10966,173247,237.565634,231.442381,0.319506
10967,173262.8,237.592181,231.469264,0.319191
10968,173278.6,237.617857,231.495577,0.316735
10969,173294.4,237.642889,231.522341,0.316698
10970,173310.2,237.667845,231.548949,0.319795
10971,173326,237.693503,231.575018,0.324977
10972,173341.8,237.719489,231.601809,0.330745
10973,173357.6,237.745318,231.62773,0.334871
10974,173373.4,237.771479,231.654715,0.336835
10975,173389.2,237.797835,231.680636,0.33424
10976,173405,237.823897,231.707854,0.328708
10977,173420.8,237.850234,231.734297,0.323518
10978,173436.6,237.876585,231.760893,0.319736
10979,173452.4,237.903136,231.786951,0.316549
10980,173468.2,237.928343,231.813723,0.313823
10981,173484,237.953265,231.839991,0.310194
10982,173499.8,237.978499,231.866881,0.305726
10983,173515.6,238.004141,231.893671,0.302085
10984,173531.4,238.030115,231.919417,0.298534
10985,173547.2,238.056014,231.946345,0.295052
10986,173563,238.082766,231.97238,0.293262
10987,173578.8,238.109145,231.999426,0.294148
10988,173594.6,238.136149,232.025305,0.294719
10989,173610.4,238.161948,232.052023,0.297833
10990,173626.2,238.189127,232.078677,0.30161
10991,173642,238.215685,232.105452,0.30678
10992,173657.8,238.241503,232.131426,0.307899
10993,173673.6,238.266818,232.158511,0.30927
10994,173689.4,238.292384,232.18445,0.310212
10995,173705.2,238.31853,232.211726,0.312302
10996,173721,238.343687,232.238036,0.314165
10997,173736.8,238.370459,232.264323,0.316652
10998,173752.6,238.397387,232.290629,0.318755
10999,173768.4,238.424078,232.317381,0.318724
11000,173784.2,238.452036,232.343863,0.317017
11001,173800,238.47906,232.369997,0.313354
11002,173815.8,238.506354,232.396403,0.310695
11003,173831.6,238.532835,232.423193,0.308641
11004,173847.4,238.55974,232.44948,0.304494
11005,173863.2,238.585387,232.476332,0.301614
11006,173879,238.611437,232.50268,0.299838
11007,173894.8,238.637003,232.529375,0.300389
11008,173910.6,238.66313,232.555601,0.301287
11009,173926.4,238.689261,232.581854,0.303742
11010,173942.2,238.716013,232.608588,0.307369
11011,173958,238.742938,232.634661,0.309956
11012,173973.8,238.770876,232.661608,0.31043
11013,173989.6,238.79753,232.687567,0.31463
11014,174005.4,238.825079,232.713797,0.315893
11015,174021.2,238.852587,232.741015,0.320091
11016,174037,238.880175,232.767283,0.321586
11017,174052.8,238.907042,232.793883,0.321739
11018,174068.6,238.93294,232.820441,0.320984
11019,174084.4,238.958582,232.846709,0.319038
11020,174100.2,238.985003,232.873427,0.316917
11021,174116,239.010744,232.900526,0.318739
11022,174131.8,239.036913,232.926604,0.317222
11023,174147.6,239.062983,232.953413,0.316272
11024,174163.4,239.08919,232.979758,0.313622
11025,174179.2,239.115729,233.00564,0.310154
11026,174195,239.143492,233.032976,0.308638
11027,174210.8,239.171118,233.059653,0.305875
11028,174226.6,239.198393,233.085745,0.30424
11029,174242.4,239.225088,233.112498,0.304362
11030,174258.2,239.252013,233.139563,0.302909
11031,174274,239.27756,233.166453,0.299984
11032,174289.8,239.303942,233.192602,0.295567
11033,174305.6,239.328886,233.218737,0.291824
11034,174321.4,239.35591,233.2452,0.289642
11035,174337.2,239.382212,233.272963,0.289141
11036,174353,239.408362,233.299521,0.288968
11037,174368.8,239.435053,233.325575,0.289167
11038,174384.6,239.461516,233.352328,0.291152
11039,174400.4,239.487723,233.378519,0.293497
11040,174416.2,239.514182,233.405371,0.297395
11041,174432,239.53961,233.432028,0.298877
11042,174447.8,239.565138,233.45814,0.297571
11043,174463.6,239.590216,233.485785,0.2997
11044,174479.4,239.615122,233.511782,0.300691
11045,174495.2,239.640143,233.537936,0.301549
11046,174511,239.665904,233.564299,0.303156
11047,174526.8,239.691759,233.591673,0.306845
11048,174542.6,239.717985,233.61777,0.311163
11049,174558.4,239.743182,233.644114,0.313121
11050,174574.2,239.769797,233.671004,0.315368
11051,174590,239.796587,233.697661,0.315653
11052,174605.8,239.822211,233.723948,0.315567
11053,174621.6,239.847895,233.750178,0.314349
11054,174637.4,239.873732,233.777338,0.31308
11055,174653.2,239.898539,233.804114,0.309806
11056,174669,239.923716,233.830244,0.304677
11057,174684.8,239.949904,233.856551,0.30063
11058,174700.6,239.97539,233.883227,0.29566
11059,174716.4,240.002161,233.909262,0.292406
11060,174732.2,240.027632,233.935687,0.28765
11061,174748,240.05514,233.962206,0.283989
11062,174763.8,240.081404,233.988768,0.279913
11063,174779.6,240.108351,234.015715,0.276616
11064,174795.4,240.134734,234.04204,0.276067
11065,174811.2,240.1617,234.068659,0.276096
11066,174827,240.187399,234.094965,0.279808
11067,174842.8,240.213335,234.121371,0.281289
11068,174858.6,240.238608,234.147795,0.279452
11069,174874.4,240.264563,234.174219,0.277005
11070,174890.2,240.290656,234.200896,0.275928
11071,174906,240.31766,234.227316,0.275298
11072,174921.8,240.344683,234.253626,0.27451
11073,174937.6,240.371569,234.280089,0.276079
11074,174953.4,240.398962,234.307036,0.276152
11075,174969.2,240.425677,234.333437,0.275081
11076,174985,240.452814,234.360133,0.275582
11077,175000.8,240.480055,234.386637,0.274801
11078,175016.6,240.505911,234.412611,0.273059
11079,175032.4,240.531867,234.439154,0.270187
11080,175048.2,240.557684,234.466429,0.267484
11081,175064,240.583948,234.492369,0.267476
11082,175079.8,240.610426,234.518851,0.269691
11083,175095.6,240.63687,234.545527,0.27313
11084,175111.4,240.664553,234.571543,0.278032
11085,175127.2,240.691985,234.598547,0.281539
11086,175143,240.719553,234.624682,0.283859
11087,175158.8,240.746458,234.65161,0.286983
11088,175174.6,240.774321,234.677821,0.29084
11089,175190.4,240.800723,234.704768,0.294584
11090,175206.2,240.827433,234.731306,0.298535
11091,175222,240.853564,234.756922,0.309604
11092,175237.8,240.879691,234.783858,0.315367
11093,175253.6,240.90518,234.810526,0.320308
11094,175269.4,240.930453,234.836726,0.321991
11095,175285.2,240.958121,234.864321,0.3241
11096,175301,240.984869,234.890307,0.325903
11097,175316.8,241.012515,234.917323,0.326124
11098,175332.6,241.039656,234.943736,0.325071
11099,175348.4,241.066874,234.970206,0.325619
11100,175364.2,241.094908,234.996813,0.32658
11101,175380,241.12176,235.023791,0.326317
11102,175395.8,241.148035,235.050185,0.323553
11103,175411.6,241.172696,235.076422,0.319578
11104,175427.4,241.19858,235.103339,0.316042
11105,175443.2,241.224213,235.130259,0.313448
11106,175459,241.251013,235.156146,0.31197
11107,175474.8,241.277949,235.182715,0.312066
11108,175490.6,241.30502,235.209616,0.311222
11109,175506.4,241.332033,235.237017,0.310277
11110,175522.2,241.35932,235.262846,0.308286
11111,175538,241.386082,235.290057,0.307786
11112,175553.8,241.41255,235.31647,0.308278
11113,175569.6,241.438378,235.343504,0.310035
11114,175585.4,241.46399,235.369257,0.311887
11115,175601.2,241.489993,235.396407,0.31197
11116,175617,241.514807,235.42319,0.310236
11117,175632.8,241.540478,235.450011,0.311492
11118,175648.6,241.56683,235.477164,0.312659
11119,175664.4,241.593007,235.503382,0.315751
11120,175680.2,241.618988,235.530085,0.318116
11121,175696,241.645302,235.555781,0.319221
11122,175711.8,241.671013,235.58227,0.320207
11123,175727.6,241.697617,235.608626,0.324124
11124,175743.4,241.723523,235.636321,0.325535
11125,175759.2,241.747946,235.662714,0.327328
11126,175775,241.773249,235.689066,0.32723
11127,175790.8,241.798375,235.716181,0.325539
11128,175806.6,241.823403,235.742789,0.324739
11129,175822.4,241.849055,235.768599,0.326507
11130,175838.2,241.87562,235.796175,0.331682
11131,175854,241.90244,235.821639,0.336725
11132,175869.8,241.928267,235.848479,0.341404
11133,175885.6,241.9553,235.8753,0.343496
11134,175901.4,241.981575,235.901732,0.346014
11135,175917.2,242.007557,235.928515,0.348074
11136,175933,242.034493,235.955412,0.347874
11137,175948.8,242.060358,235.98239,0.346353
11138,175964.6,242.086321,236.008391,0.344356
11139,175980.4,242.111817,236.034747,0.34119
11140,175996.2,242.136904,236.061278,0.338592
11141,176012,242.163199,236.088175,0.336709
11142,176027.8,242.189513,236.115035,0.335821
11143,176043.6,242.216273,236.141272,0.335021
11144,176059.4,242.243287,236.167395,0.333402
11145,176075.2,242.270262,236.193865,0.330192
11146,176091,242.297587,236.220862,0.326207
11147,176106.8,242.324271,236.247374,0.325646
11148,176122.6,242.351166,236.274172,0.324014
11149,176138.4,242.37715,236.300646,0.321363
11150,176154.2,242.403073,236.327406,0.318099
11151,176170,242.42923,236.353316,0.315042
11152,176185.8,242.455271,236.379553,0.30962
11153,176201.6,242.481488,236.406451,0.305657
11154,176217.4,242.507996,236.433272,0.303895
11155,176233.2,242.535067,236.460017,0.30316
11156,176249,242.562802,236.486876,0.309792
11157,176264.8,242.590107,236.513327,0.314867
11158,176280.6,242.617529,236.539973,0.316758
11159,176296.4,242.64511,236.566348,0.319937
11160,176312.2,242.671694,236.592371,0.321483
11161,176328,242.698767,236.618884,0.321873
11162,176343.8,242.72399,236.645567,0.321969
11163,176359.6,242.750712,236.672835,0.327103
11164,176375.4,242.77611,236.699152,0.331419
11165,176391.2,242.803027,236.726168,0.33699
11166,176407,242.829262,236.753104,0.336659
11167,176422.8,242.854992,236.779227,0.335598
11168,176438.6,242.881461,236.805678,0.332711
11169,176454.4,242.908104,236.832457,0.327881
11170,176470.2,242.93508,236.859396,0.320714
11171,176486,242.962599,236.885966,0.31366
11172,176501.8,242.990431,236.912417,0.305532
11173,176517.6,243.018048,236.939238,0.300404
11174,176533.4,243.043934,236.965708,0.294321
11175,176549.2,243.070675,236.992667,0.291082
11176,176565,243.096152,237.019465,0.287242
11177,176580.8,243.122134,237.046229,0.284135
11178,176596.6,243.148272,237.072371,0.281078
11179,176612.4,243.175091,237.099406,0.279251
11180,176628.2,243.201851,237.125975,0.2777
11181,176644,243.228087,237.152346,0.274469
11182,176659.8,243.255335,237.179205,0.271
11183,176675.6,243.281258,237.205328,0.267095
11184,176691.4,243.308039,237.232363,0.267974
11185,176707.2,243.33371,237.258719,0.267829
11186,176723,243.359265,237.285929,0.269188
11187,176738.8,243.385228,237.312594,0.268256
11188,176754.6,243.409537,237.338908,0.267999
11189,176770.4,243.435051,237.365904,0.26678
11190,176786.2,243.460703,237.392218,0.264475
11191,176802,243.486588,237.418555,0.261577
11192,176817.8,243.512122,237.445494,0.258448
11193,176833.6,243.538222,237.472079,0.255432
11194,176849.4,243.563912,237.498938,0.251935
11195,176865.2,243.589545,237.525664,0.250449
11196,176881,243.615605,237.552428,0.248576
11197,176896.8,243.640828,237.579012,0.246241
11198,176912.6,243.665915,237.606028,0.242527
11199,176928.4,243.690632,237.631625,0.236568
11200,176944.2,243.71533,237.658759,0.232056
11201,176960,243.740691,237.685694,0.229711
11202,176975.8,243.766653,237.712031,0.229499
11203,176991.6,243.792654,237.738619,0.23046
11204,177007.4,243.818617,237.765128,0.230642
11205,177023.2,243.845787,237.791193,0.22975
11206,177039,243.871886,237.818808,0.23025
11207,177054.8,243.898121,237.845007,0.231124
11208,177070.6,243.924513,237.870859,0.234879
11209,177086.4,243.950514,237.897486,0.239458
11210,177102.2,243.976107,237.924422,0.245314
11211,177118,244.001156,237.95064,0.249081
11212,177133.8,244.026652,237.977217,0.258828
11213,177149.6,244.052382,238.00321,0.263504
11214,177165.4,244.078947,238.030253,0.265273
11215,177181.2,244.105748,238.056792,0.266301
11216,177197,244.132702,238.083193,0.266761
11217,177212.8,244.160105,238.110178,0.266123
11218,177228.6,244.186848,238.136732,0.265455
11219,177244.4,244.214367,238.162764,0.266115
11220,177260.2,244.241478,238.188895,0.265403
11221,177276,244.268435,238.215823,0.266829
11222,177291.8,244.294941,238.242808,0.266709
11223,177307.6,244.320139,238.269576,0.264071
11224,177323.4,244.346402,238.295607,0.261123
11225,177339.2,244.373755,238.322146,0.259084
11226,177355,244.400778,238.348566,0.256927
11227,177370.8,244.427508,238.375708,0.259013
11228,177386.6,244.455523,238.401644,0.259355
11229,177402.4,244.483305,238.429057,0.259615
11230,177418.2,244.510716,238.455397,0.263347
11231,177434,244.537856,238.481917,0.267476
11232,177449.8,244.565014,238.508395,0.269985
11233,177465.6,244.590888,238.534796,0.270981
11234,177481.4,244.617442,238.561629,0.272368
11235,177497.2,244.642691,238.58869,0.27312
11236,177513,244.669089,238.614722,0.274065
11237,177528.8,244.694748,238.64165,0.275185
11238,177544.6,244.721711,238.668127,0.286188
11239,177560.4,244.748869,238.694956,0.293976
11240,177576.2,244.775834,238.721339,0.299634
11241,177592,244.803965,238.747877,0.30176
11242,177607.8,244.831202,238.774588,0.300624
11243,177623.6,244.858731,238.800814,0.300465
11244,177639.4,244.885617,238.827994,0.300107
11245,177655.2,244.913164,238.85496,0.299911
11246,177671,244.939349,238.881361,0.301116
11247,177686.8,244.964695,238.907645,0.300497
11248,177702.6,244.989634,238.934283,0.299124
11249,177718.4,245.015994,238.960642,0.296576
11250,177734.2,245.042761,238.987395,0.292832
11251,177750,245.070271,239.013682,0.288666
11252,177765.8,245.097527,239.041113,0.283741
11253,177781.6,245.124842,239.068076,0.281156
11254,177797.4,245.152428,239.093916,0.283177
11255,177813.2,245.179198,239.120902,0.283915
11256,177829,245.205304,239.147536,0.284684
11257,177844.8,245.230982,239.174113,0.283127
11258,177860.6,245.257185,239.200842,0.28035
11259,177876.4,245.283583,239.227808,0.277436
