H2O_20150417,,,,
Creation Date : 3/2/2023 1:21:54 PM,,,,
User : admin,,,,
,,,,
HeatFlow :,,,,
 Initial Mass : 340 mg,,,,
 Molar Mass : N/A,,,,
,,,,
Index,Time(s),Furnace Temperature(K),Sample Temperature(K),HeatFlow(mW)
10595,167385.2,227.795943,221.584731,-0.441433
10596,167401,227.821669,221.611616,-0.442788
10597,167416.8,227.846079,221.638308,-0.445769
10598,167432.6,227.870024,221.663996,-0.451043
10599,167448.4,227.897379,221.690497,-0.453907
10600,167464.2,227.924712,221.717268,-0.454441
10601,167480,227.94858,221.743266,-0.456731
10602,167495.8,227.972815,221.770247,-0.461782
10603,167511.6,227.997363,221.796477,-0.469905
10604,167527.4,228.023611,221.822897,-0.476382
10605,167543.2,228.050539,221.849959,-0.482347
10606,167559,228.076128,221.876208,-0.490132
10607,167574.8,228.10232,221.902705,-0.492651
10608,167590.6,228.129809,221.928839,-0.491505
10609,167606.4,228.156191,221.955512,-0.489456
10610,167622.2,228.179812,221.981665,-0.493033
10611,167638,228.205149,222.008261,-0.493532
10612,167653.8,228.230452,222.034857,-0.493166
10613,167669.6,228.25672,222.060511,-0.4897
10614,167685.4,228.284266,222.087427,-0.48353
10615,167701.2,228.310747,222.113474,-0.477968
10616,167717,228.33845,222.140002,-0.472851
10617,167732.8,228.365801,222.166205,-0.472281
10618,167748.6,228.393309,222.193293,-0.475037
10619,167764.4,228.420554,222.219553,-0.480663
10620,167780.2,228.447955,222.245772,-0.480621
10621,167796,228.473456,222.272109,-0.478471
10622,167811.8,228.497954,222.298621,-0.475671
10623,167827.6,228.521731,222.324763,-0.47501
10624,167843.4,228.547469,222.351252,-0.477805
10625,167859.2,228.57458,222.37842,-0.483563
10626,167875,228.601805,222.403964,-0.490308
10627,167890.8,228.629694,222.430861,-0.493964
10628,167906.6,228.657038,222.457198,-0.489843
10629,167922.4,228.684885,222.483187,-0.485477
10630,167938.2,228.713782,222.509734,-0.481911
10631,167954,228.741496,222.536497,-0.47819
10632,167969.8,228.768626,222.56322,-0.476337
10633,167985.6,228.794321,222.58948,-0.475987
10634,168001.4,228.818838,222.615641,-0.477073
10635,168017.2,228.844069,222.642248,-0.478268
10636,168033,228.871645,222.668776,-0.47261
10637,168048.8,228.897673,222.695364,-0.466476
10638,168064.6,228.924376,222.721663,-0.46288
10639,168080.4,228.952033,222.749178,-0.460687
10640,168096.2,228.980307,222.775397,-0.460486
10641,168112,229.007807,222.801985,-0.459673
10642,168127.8,229.035052,222.828883,-0.45743
10643,168143.6,229.062998,222.854563,-0.451531
10644,168159.4,229.089392,222.881789,-0.448336
10645,168175.2,229.114546,222.907313,-0.445195
10646,168191,229.13941,222.933897,-0.444395
10647,168206.8,229.164294,222.960448,-0.442483
10648,168222.6,229.189391,222.987112,-0.44122
10649,168238.4,229.216502,223.014243,-0.438072
10650,168254.2,229.243845,223.041178,-0.431346
10651,168270,229.271948,223.066607,-0.427556
10652,168285.8,229.298846,223.093523,-0.424757
10653,168301.6,229.325705,223.119975,-0.418921
10654,168317.4,229.351385,223.146677,-0.414212
10655,168333.2,229.377486,223.173342,-0.406924
10656,168349,229.403727,223.199988,-0.400872
10657,168364.8,229.429503,223.226576,-0.394736
10658,168380.6,229.455489,223.253416,-0.384903
10659,168396.4,229.48049,223.280062,-0.375978
10660,168412.2,229.504927,223.306532,-0.368289
10661,168428,229.530741,223.332674,-0.36037
10662,168443.8,229.557135,223.359339,-0.354837
10663,168459.6,229.583994,223.386122,-0.350642
10664,168475.4,229.610815,223.412592,-0.349477
10665,168491.2,229.637209,223.439318,-0.352015
10666,168507,229.663878,223.465517,-0.352727
10667,168522.8,229.690524,223.491969,-0.349517
10668,168538.6,229.715853,223.517958,-0.349683
10669,168554.4,229.740309,223.545126,-0.346223
10670,168570.2,229.76467,223.571635,-0.343837
10671,168586,229.791663,223.597815,-0.340635
10672,168601.8,229.818949,223.624133,-0.3387
10673,168617.6,229.847243,223.650778,-0.34098
10674,168633.4,229.874861,223.677424,-0.345059
10675,168649.2,229.901877,223.703818,-0.34989
10676,168665,229.928969,223.729983,-0.355081
10677,168680.8,229.955866,223.756976,-0.359319
10678,168696.6,229.983134,223.783717,-0.36585
10679,168712.4,230.009081,223.809843,-0.371502
10680,168728.2,230.034255,223.836295,-0.379882
10681,168744,230.05852,223.863016,-0.38986
10682,168759.8,230.08251,223.889662,-0.400949
10683,168775.6,230.106791,223.915591,-0.412166
10684,168791.4,230.134177,223.942431,-0.420567
10685,168807.2,230.161848,223.969172,-0.426495
10686,168823,230.190474,223.995608,-0.43422
10687,168838.8,230.218825,224.022078,-0.442625
10688,168854.6,230.246966,224.048068,-0.449464
10689,168870.4,230.274794,224.074614,-0.457674
10690,168886.2,230.301634,224.10134,-0.466956
10691,168902,230.327235,224.128195,-0.475126
10692,168917.8,230.352446,224.154669,-0.484893
10693,168933.6,230.375662,224.18141,-0.493382
10694,168949.4,230.399248,224.207922,-0.503488
10695,168965.2,230.423296,224.233969,-0.511654
10696,168981,230.450545,224.260554,-0.517971
10697,168996.8,230.478159,224.287161,-0.520501
10698,169012.6,230.505503,224.313612,-0.52174
10699,169028.4,230.533972,224.340182,-0.525373
10700,169044.2,230.561838,224.367194,-0.529775
10701,169060,230.588545,224.393725,-0.533266
10702,169075.8,230.616007,224.419752,-0.535211
10703,169091.6,230.64279,224.446726,-0.537726
10704,169107.4,230.667944,224.472926,-0.539388
10705,169123.2,230.691431,224.498934,-0.541011
10706,169139,230.715056,224.525679,-0.543647
10707,169154.8,230.739996,224.552245,-0.527247
10708,169170.6,230.765807,224.57926,-0.518879
10709,169186.4,230.791777,224.605322,-0.510512
10710,169202.2,230.818076,224.632201,-0.504594
10711,169218,230.843481,224.658266,-0.501013
10712,169233.8,230.869238,224.685183,-0.501521
10713,169249.6,230.895632,224.711153,-0.503647
10714,169265.4,230.921988,224.738184,-0.50586
10715,169281.2,230.947104,224.764811,-0.505939
10716,169297,230.971735,224.790896,-0.506897
10717,169312.8,230.995455,224.817542,-0.508456
10718,169328.6,231.019232,224.844225,-0.508606
10719,169344.4,231.043707,224.870486,-0.499962
10720,169360.2,231.06927,224.896861,-0.495767
10721,169376,231.095744,224.923312,-0.494117
10722,169391.8,231.122488,224.949515,-0.49496
10723,169407.6,231.149424,224.976237,-0.492463
10724,169423.4,231.174674,225.002707,-0.491243
10725,169439.2,231.201361,225.028677,-0.49115
10726,169455,231.22766,225.054762,-0.49173
10727,169470.8,231.253977,225.081622,-0.491483
10728,169486.6,231.27944,225.108267,-0.495509
10729,169502.4,231.304015,225.134505,-0.499022
10730,169518.2,231.328314,225.160803,-0.505327
10731,169534,231.352732,225.186964,-0.508443
10732,169549.8,231.378546,225.213011,-0.513293
10733,169565.6,231.404051,225.239596,-0.515934
10734,169581.4,231.430094,225.266329,-0.51605
10735,169597.2,231.457167,225.29196,-0.517052
10736,169613,231.483214,225.318671,-0.518968
10737,169628.8,231.509009,225.345057,-0.522811
10738,169644.6,231.536429,225.371325,-0.52463
10739,169660.4,231.56304,225.397517,-0.525074
10740,169676.2,231.588888,225.42367,-0.519359
10741,169692,231.614363,225.4499,-0.515661
10742,169707.8,231.638205,225.475821,-0.513283
10743,169723.6,231.662535,225.502322,-0.513867
10744,169739.4,231.686476,225.528841,-0.513863
10745,169755.2,231.71319,225.555827,-0.511234
10746,169771,231.740759,225.581164,-0.509471
10747,169786.8,231.7685,225.60784,-0.505244
10748,169802.6,231.795214,225.633566,-0.504614
10749,169818.4,231.822882,225.659876,-0.503912
10750,169834.2,231.849982,225.68632,-0.505527
10751,169850,231.877337,225.712237,-0.507552
10752,169865.8,231.904692,225.738856,-0.511699
10753,169881.6,231.931914,225.765376,-0.516057
10754,169897.4,231.958258,225.7918,-0.518285
10755,169913.2,231.984198,225.818243,-0.520301
10756,169929,232.007903,225.844122,-0.523392
10757,169944.8,232.032835,225.870409,-0.526937
10758,169960.6,232.058287,225.896952,-0.531177
10759,169976.4,232.085158,225.923025,-0.532208
10760,169992.2,232.113482,225.949236,-0.531602
10761,170008,232.142874,225.975561,-0.53294
10762,170023.8,232.171782,226.001601,-0.535594
10763,170039.6,232.200941,226.028605,-0.535773
10764,170055.4,232.229441,226.054388,-0.534918
10765,170071.2,232.257765,226.081374,-0.532867
10766,170087,232.285742,226.106867,-0.533725
10767,170102.8,232.313967,226.133581,-0.535247
10768,170118.6,232.339945,226.160044,-0.538603
10769,170134.4,232.365263,226.185828,-0.542848
10770,170150.2,232.38909,226.21266,-0.54603
10771,170166,232.413958,226.238482,-0.550114
10772,170181.8,232.441412,226.265059,-0.554893
10773,170197.6,232.469542,226.291445,-0.560189
10774,170213.4,232.498564,226.317637,-0.566079
10775,170229.2,232.527628,226.34474,-0.572159
10776,170245,232.556399,226.37118,-0.577997
10777,170260.8,232.584822,226.397547,-0.584146
10778,170276.6,232.612196,226.423583,-0.590468
10779,170292.4,232.63986,226.450083,-0.594291
10780,170308.2,232.666632,226.476488,-0.59678
10781,170324,232.691912,226.503184,-0.599491
10782,170339.8,232.717074,226.529528,-0.600471
10783,170355.6,232.741461,226.556147,-0.601152
10784,170371.4,232.766741,226.582377,-0.60219
10785,170387.2,232.791846,226.608935,-0.603655
10786,170403,232.819376,226.634913,-0.604719
10787,170418.8,232.847876,226.661684,-0.604556
10788,170434.6,232.876547,226.688185,-0.606436
10789,170450.4,232.904913,226.714243,-0.608987
10790,170466.2,232.932364,226.740859,-0.613725
10791,170482,232.960184,226.767264,-0.617079
10792,170497.8,232.987868,226.794344,-0.617483
10793,170513.6,233.013052,226.820654,-0.620504
10794,170529.4,233.036101,226.847407,-0.622095
10795,170545.2,233.060698,226.874022,-0.626596
10796,170561,233.085337,226.900099,-0.628213
10797,170576.8,233.11275,226.926848,-0.630396
10798,170592.6,233.139601,226.95304,-0.629646
10799,170608.4,233.167326,226.979929,-0.626987
10800,170624.2,233.19472,227.006762,-0.624884
10801,170640,233.221629,227.032736,-0.621831
10802,170655.8,233.248518,227.059103,-0.61941
10803,170671.6,233.274901,227.08568,-0.617627
10804,170687.4,233.301615,227.112261,-0.61569
10805,170703.2,233.3268,227.139071,-0.616509
10806,170719,233.350779,227.165919,-0.615319
10807,170734.8,233.374873,227.191954,-0.616374
10808,170750.6,233.399454,227.218359,-0.617302
10809,170766.4,233.424967,227.245016,-0.61879
10810,170782.2,233.452048,227.271597,-0.619271
10811,170798,233.478567,227.297846,-0.620721
10812,170813.8,233.505244,227.325198,-0.622449
10813,170829.6,233.531706,227.350767,-0.623518
10814,170845.4,233.557257,227.377543,-0.624947
10815,170861.2,233.584284,227.404082,-0.6269
10816,170877,233.610628,227.43006,-0.62464
10817,170892.8,233.635619,227.456732,-0.622253
10818,170908.6,233.659266,227.482966,-0.615858
10819,170924.4,233.683363,227.509718,-0.610833
10820,170940.2,233.70777,227.536024,-0.609345
10821,170956,233.732504,227.562293,-0.609999
10822,170971.8,233.759318,227.588755,-0.611059
10823,170987.6,233.785372,227.61545,-0.609807
10824,171003.4,233.812357,227.641177,-0.607964
10825,171019.2,233.838801,227.667929,-0.604228
10826,171035,233.865145,227.694121,-0.600449
10827,171050.8,233.891764,227.720835,-0.597573
10828,171066.6,233.919119,227.746348,-0.595057
10829,171082.4,233.945929,227.773428,-0.593398
10830,171098.2,233.971522,227.799429,-0.590722
10831,171114,233.996237,227.826121,-0.589892
10832,171129.8,234.019671,227.852526,-0.589438
10833,171145.6,234.044115,227.879279,-0.591581
10834,171161.4,234.070345,227.905142,-0.594305
10835,171177.2,234.098418,227.931643,-0.596175
10836,171193,234.126513,227.958182,-0.595332
10837,171208.8,234.155226,227.984564,-0.593471
10838,171224.6,234.182539,228.010622,-0.589135
10839,171240.4,234.211428,228.037974,-0.584619
10840,171256.2,234.239462,228.064185,-0.582607
10841,171272,234.266177,228.090048,-0.580475
10842,171287.8,234.293299,228.116839,-0.57794
10843,171303.6,234.319373,228.143164,-0.577653
10844,171319.4,234.344069,228.169859,-0.577772
10845,171335.2,234.367739,228.195586,-0.579776
10846,171351,234.392649,228.222147,-0.58176
10847,171366.8,234.419928,228.248549,-0.582891
10848,171382.6,234.44705,228.27571,-0.585096
10849,171398.4,234.476675,228.301512,-0.588811
10850,171414.2,234.505076,228.328558,-0.593795
10851,171430,234.533324,228.354456,-0.593756
10852,171445.8,234.561434,228.381209,-0.585778
10853,171461.6,234.588442,228.40745,-0.579353
10854,171477.4,234.615969,228.433768,-0.571365
10855,171493.2,234.642199,228.45999,-0.566958
10856,171509,234.667849,228.487139,-0.563968
10857,171524.8,234.691805,228.513457,-0.566092
10858,171540.6,234.716311,228.540026,-0.570682
10859,171556.4,234.741938,228.566363,-0.57503
10860,171572.2,234.768324,228.59307,-0.577146
10861,171588,234.796233,228.619017,-0.578391
10862,171603.8,234.824839,228.645567,-0.578479
10863,171619.6,234.853815,228.672137,-0.580531
10864,171635.4,234.881705,228.698935,-0.582544
10865,171651.2,234.90975,228.724982,-0.584132
10866,171667,234.93791,228.752329,-0.584905
10867,171682.8,234.962942,228.779536,-0.587591
10868,171698.6,234.986441,228.805758,-0.590887
10869,171714.4,235.009421,228.832266,-0.596286
10870,171730.2,235.034415,228.858351,-0.597441
10871,171746,235.061198,228.884554,-0.599358
10872,171761.8,235.090174,228.911684,-0.599635
10873,171777.6,235.117789,228.938544,-0.600483
10874,171793.4,235.145972,228.964686,-0.603232
10875,171809.2,235.173045,228.991003,-0.608127
10876,171825,235.200446,229.018252,-0.614818
10877,171840.8,235.227286,229.044375,-0.618943
10878,171856.6,235.252787,229.071272,-0.62355
10879,171872.4,235.277705,229.097552,-0.627491
10880,171888.2,235.301341,229.124743,-0.62854
10881,171904,235.325171,229.151408,-0.630549
10882,171919.8,235.350844,229.178153,-0.631319
10883,171935.6,235.376307,229.20344,-0.632853
10884,171951.4,235.403048,229.230109,-0.63309
10885,171967.2,235.429404,229.256232,-0.633753
10886,171983,235.455992,229.283518,-0.631
10887,171998.8,235.482424,229.310416,-0.625848
10888,172014.6,235.508894,229.336905,-0.619402
10889,172030.4,235.535426,229.362894,-0.615147
10890,172046.2,235.561705,229.389815,-0.611964
10891,172062,235.586173,229.416403,-0.611212
10892,172077.8,235.609499,229.44266,-0.610766
10893,172093.6,235.633482,229.469115,-0.611943
10894,172109.4,235.658148,229.495955,-0.612905
10895,172125.2,235.684386,229.522273,-0.615992
10896,172141,235.712042,229.549056,-0.620594
10897,172156.8,235.740458,229.575991,-0.620616
10898,172172.6,235.766657,229.602209,-0.61989
10899,172188.4,235.794119,229.62847,-0.618003
10900,172204.2,235.820647,229.654944,-0.615317
10901,172220,235.846712,229.681433,-0.610564
10902,172235.8,235.873976,229.708083,-0.603338
10903,172251.6,235.899477,229.734804,-0.597799
10904,172267.4,235.923891,229.761431,-0.593352
10905,172283.2,235.947428,229.787573,-0.594485
10906,172299,235.971938,229.81362,-0.593184
10907,172314.8,235.998778,229.840422,-0.591629
10908,172330.6,236.02632,229.866915,-0.590696
10909,172346.4,236.05448,229.89329,-0.59058
10910,172362.2,236.082697,229.919722,-0.592443
10911,172378,236.110568,229.946505,-0.594983
10912,172393.8,236.138319,229.972414,-0.593625
10913,172409.6,236.165453,229.999102,-0.591963
10914,172425.4,236.192778,230.025496,-0.589192
10915,172441.2,236.218649,230.052432,-0.589127
10916,172457,236.243254,230.078925,-0.589303
10917,172472.8,236.268038,230.105746,-0.590892
10918,172488.6,236.294043,230.132006,-0.593495
10919,172504.4,236.320475,230.158808,-0.595425
10920,172520.2,236.348071,230.184523,-0.599099
10921,172536,236.376273,230.210917,-0.605693
10922,172551.8,236.403792,230.237776,-0.614977
10923,172567.6,236.430727,230.264132,-0.626187
10924,172583.4,236.458521,230.291418,-0.634379
10925,172599.2,236.485438,230.318163,-0.638878
10926,172615,236.512335,230.344405,-0.641212
10927,172630.8,236.537856,230.371188,-0.644786
10928,172646.6,236.563902,230.397463,-0.648353
10929,172662.4,236.589537,230.424109,-0.651147
10930,172678.2,236.615618,230.450156,-0.651162
10931,172694,236.641081,230.477309,-0.652075
10932,172709.8,236.666388,230.504107,-0.652887
10933,172725.6,236.693209,230.530077,-0.653756
10934,172741.4,236.720126,230.557051,-0.655745
10935,172757.2,236.746657,230.583117,-0.65738
10936,172773,236.774214,230.610522,-0.657798
10937,172788.8,236.802241,230.636916,-0.658205
10938,172804.6,236.829333,230.663214,-0.657776
10939,172820.4,236.854967,230.690306,-0.657004
10940,172836.2,236.880972,230.716277,-0.656279
10941,172852,236.906706,230.743037,-0.65647
10942,172867.8,236.932364,230.770323,-0.657521
10943,172883.6,236.958716,230.796156,-0.649563
10944,172899.4,236.984568,230.822878,-0.647514
10945,172915.2,237.011153,230.848986,-0.645537
10946,172931,237.036986,230.87633,-0.643848
10947,172946.8,237.063746,230.90309,-0.641788
10948,172962.6,237.090102,230.928732,-0.638648
10949,172978.4,237.116766,230.95534,-0.636651
10950,172994.2,237.14279,230.981871,-0.634332
10951,173010,237.169478,231.009077,-0.630002
10952,173025.8,237.194685,231.034872,-0.626161
10953,173041.6,237.219489,231.061732,-0.627257
10954,173057.4,237.244383,231.088282,-0.632281
10955,173073.2,237.269884,231.115027,-0.638677
10956,173089,237.296221,231.141207,-0.641323
10957,173104.8,237.322012,231.168318,-0.64221
10958,173120.6,237.347861,231.194869,-0.63852
10959,173136.4,237.374022,231.221846,-0.635437
10960,173152.2,237.400027,231.248392,-0.633069
10961,173168,237.425974,231.274867,-0.631567
10962,173183.8,237.451571,231.301493,-0.628972
10963,173199.6,237.477946,231.327811,-0.628204
10964,173215.4,237.502318,231.354166,-0.629447
10965,173231.2,237.527449,231.38056,-0.633539
10966,173247,237.552466,231.406977,-0.638098
10967,173262.8,237.578257,231.433779,-0.640723
10968,173278.6,237.605444,231.46081,-0.641729
10969,173294.4,237.631743,231.486742,-0.643002
10970,173310.2,237.658659,231.513232,-0.643018
10971,173326,237.6855,231.539938,-0.643904
10972,173341.8,237.711836,231.567107,-0.642756
10973,173357.6,237.738386,231.592944,-0.641925
10974,173373.4,237.7647,231.619543,-0.637677
10975,173389.2,237.79032,231.645075,-0.635053
10976,173405,237.81642,231.672079,-0.633552
10977,173420.8,237.841513,231.69895,-0.634824
10978,173436.6,237.866526,231.725565,-0.635604
10979,173452.4,237.892939,231.75236,-0.636156
10980,173468.2,237.919936,231.778181,-0.636797
10981,173484,237.946616,231.805033,-0.636566
10982,173499.8,237.974165,231.831282,-0.637573
10983,173515.6,238.00144,231.85784,-0.637374
10984,173531.4,238.028891,231.884459,-0.63809
10985,173547.2,238.056284,231.910841,-0.638932
10986,173563,238.082938,231.937033,-0.64081
10987,173578.8,238.109553,231.964098,-0.644959
10988,173594.6,238.134768,231.990267,-0.647979
10989,173610.4,238.160704,232.016829,-0.65115
10990,173626.2,238.186446,232.043681,-0.651719
10991,173642,238.213644,232.0702,-0.653028
10992,173657.8,238.240591,232.09643,-0.656072
10993,173673.6,238.267458,232.122912,-0.658837
10994,173689.4,238.294714,232.149764,-0.660542
10995,173705.2,238.323332,232.176127,-0.656348
10996,173721,238.350317,232.202685,-0.651063
10997,173736.8,238.376662,232.23012,-0.643942
10998,173752.6,238.403529,232.255476,-0.639587
10999,173768.4,238.42993,232.282751,-0.637601
11000,173784.2,238.455942,232.309603,-0.638191
11001,173800,238.481722,232.335619,-0.636933
11002,173815.8,238.507426,232.361967,-0.638437
11003,173831.6,238.532561,232.389048,-0.640224
11004,173847.4,238.55871,232.415511,-0.641091
11005,173863.2,238.585307,232.441973,-0.643591
11006,173879,238.612643,232.468359,-0.646967
11007,173894.8,238.639609,232.494357,-0.650053
11008,173910.6,238.666846,232.52138,-0.652829
11009,173926.4,238.694586,232.548388,-0.653707
11010,173942.2,238.722193,232.574599,-0.653426
11011,173958,238.749453,232.600378,-0.652061
11012,173973.8,238.77595,232.627543,-0.650997
11013,173989.6,238.800989,232.654215,-0.650457
11014,174005.4,238.826731,232.681166,-0.652438
11015,174021.2,238.853209,232.707529,-0.651747
11016,174037,238.878832,232.734324,-0.651175
11017,174052.8,238.905817,232.761172,-0.650414
11018,174068.6,238.932105,232.787653,-0.650354
11019,174084.4,238.958273,232.814135,-0.650029
11020,174100.2,238.985548,232.840365,-0.650359
11021,174116,239.011988,232.867392,-0.650285
11022,174131.8,239.038508,232.894434,-0.650608
11023,174147.6,239.063761,232.920569,-0.649609
11024,174163.4,239.089831,232.947497,-0.643513
11025,174179.2,239.115069,232.973494,-0.639567
11026,174195,239.140555,233.000246,-0.639665
11027,174210.8,239.165305,233.026846,-0.641362
11028,174226.6,239.19081,233.052782,-0.643091
11029,174242.4,239.216631,233.079771,-0.645751
11030,174258.2,239.243674,233.106562,-0.647164
11031,174274,239.269411,233.132697,-0.647948
11032,174289.8,239.295794,233.159701,-0.649788
11033,174305.6,239.321906,233.185717,-0.654205
11034,174321.4,239.34854,233.212977,-0.658626
11035,174337.2,239.374514,233.238738,-0.661884
11036,174353,239.400313,233.265974,-0.664434
11037,174368.8,239.425139,233.292788,-0.666557
11038,174384.6,239.450221,233.319621,-0.666382
11039,174400.4,239.476096,233.346278,-0.664482
11040,174416.2,239.501234,233.371981,-0.663296
11041,174432,239.526759,233.398425,-0.660982
11042,174447.8,239.553492,233.425082,-0.658705
11043,174463.6,239.580264,233.45209,-0.656542
11044,174479.4,239.606917,233.477793,-0.656067
11045,174495.2,239.634386,233.504839,-0.656496
11046,174511,239.660479,233.531321,-0.655832
11047,174526.8,239.687891,233.558073,-0.651027
11048,174542.6,239.714117,233.584399,-0.6446
11049,174558.4,239.740267,233.610609,-0.641597
11050,174574.2,239.765036,233.637015,-0.641593
11051,174590,239.790579,233.664214,-0.644539
11052,174605.8,239.816614,233.690173,-0.648367
11053,174621.6,239.843405,233.717001,-0.652105
11054,174637.4,239.870718,233.742846,-0.654989
11055,174653.2,239.897314,233.769385,-0.657532
11056,174669,239.92467,233.796275,-0.657264
11057,174684.8,239.952197,233.822989,-0.65792
11058,174700.6,239.979163,233.848929,-0.660155
11059,174716.4,240.006186,233.875819,-0.66169
11060,174732.2,240.033171,233.902727,-0.665206
11061,174748,240.058951,233.928801,-0.66878
11062,174763.8,240.08409,233.955496,-0.66963
11063,174779.6,240.11014,233.981879,-0.664785
11064,174795.4,240.136679,234.008341,-0.66062
11065,174811.2,240.162962,234.035563,-0.657642
11066,174827,240.190764,234.061499,-0.656293
11067,174842.8,240.217905,234.088488,-0.656081
11068,174858.6,240.245104,234.114951,-0.655556
11069,174874.4,240.272479,234.141238,-0.653171
11070,174890.2,240.299559,234.16762,-0.648253
11071,174906,240.326659,234.194491,-0.64409
11072,174921.8,240.3538,234.220721,-0.642384
11073,174937.6,240.380183,234.247301,-0.640716
11074,174953.4,240.405398,234.273997,-0.638508
11075,174969.2,240.43112,234.300207,-0.633593
11076,174985,240.456587,234.327135,-0.631153
11077,175000.8,240.481493,234.353461,-0.628223
11078,175016.6,240.507349,234.380465,-0.625984
11079,175032.4,240.534197,234.406676,-0.624927
11080,175048.2,240.561861,234.433642,-0.626369
11081,175064,240.589373,234.459601,-0.630286
11082,175079.8,240.617117,234.48688,-0.635439
11083,175095.6,240.644625,234.51237,-0.640423
11084,175111.4,240.671881,234.540152,-0.641988
11085,175127.2,240.698691,234.566325,-0.645483
11086,175143,240.724142,234.593348,-0.64875
11087,175158.8,240.750098,234.619597,-0.651063
11088,175174.6,240.775835,234.646197,-0.65288
11089,175190.4,240.802336,234.672583,-0.652984
11090,175206.2,240.827998,234.699492,-0.651247
11091,175222,240.854437,234.726187,-0.648865
11092,175237.8,240.881617,234.752726,-0.644412
11093,175253.6,240.908446,234.778597,-0.632033
11094,175269.4,240.934771,234.805357,-0.625855
11095,175285.2,240.96094,234.831793,-0.619961
11096,175301,240.98662,234.858866,-0.615077
11097,175316.8,241.013392,234.885279,-0.611254
11098,175332.6,241.039267,234.912157,-0.60942
11099,175348.4,241.063998,234.93822,-0.610342
11100,175364.2,241.089331,234.965121,-0.612938
11101,175380,241.115088,234.992232,-0.616216
11102,175395.8,241.140211,235.018004,-0.619396
11103,175411.6,241.166214,235.044573,-0.62292
11104,175427.4,241.192255,235.071917,-0.627358
11105,175443.2,241.219132,235.098273,-0.630404
11106,175459,241.245057,235.125266,-0.634145
11107,175474.8,241.270787,235.151602,-0.637824
11108,175490.6,241.29743,235.177725,-0.640613
11109,175506.4,241.323607,235.204176,-0.64488
11110,175522.2,241.349337,235.230841,-0.647918
11111,175538,241.375183,235.258341,-0.650478
11112,175553.8,241.399569,235.283919,-0.654075
11113,175569.6,241.425396,235.310954,-0.657613
11114,175585.4,241.450754,235.337737,-0.660285
11115,175601.2,241.477555,235.364031,-0.661523
11116,175617,241.504511,235.39099,-0.661713
11117,175632.8,241.530453,235.41754,-0.663188
11118,175648.6,241.557021,235.444476,-0.664068
11119,175664.4,241.582945,235.470751,-0.665969
11120,175680.2,241.610095,235.496817,-0.667426
11121,175696,241.636195,235.523753,-0.665836
11122,175711.8,241.662039,235.549914,-0.66587
11123,175727.6,241.686854,235.576365,-0.666487
11124,175743.4,241.712468,235.603148,-0.667673
11125,175759.2,241.738411,235.62958,-0.668634
11126,175775,241.764899,235.656069,-0.669507
11127,175790.8,241.791115,235.682871,-0.669991
11128,175806.6,241.817875,235.708529,-0.670771
11129,175822.4,241.845318,235.735835,-0.672757
11130,175838.2,241.872292,235.761939,-0.670054
11131,175854,241.899599,235.788779,-0.669768
11132,175869.8,241.92673,235.81523,-0.668066
11133,175885.6,241.954016,235.842047,-0.667041
11134,175901.4,241.980017,235.868113,-0.667244
11135,175917.2,242.005766,235.895361,-0.667715
11136,175933,242.031516,235.921423,-0.67026
11137,175948.8,242.056933,235.94776,-0.669568
11138,175964.6,242.084317,235.97431,-0.670684
11139,175980.4,242.110766,236.0008,-0.673316
11140,175996.2,242.138403,236.027464,-0.677143
11141,176012,242.165904,236.054499,-0.681476
11142,176027.8,242.193131,236.08037,-0.683938
11143,176043.6,242.220593,236.106898,-0.686306
11144,176059.4,242.247939,236.133192,-0.686138
11145,176075.2,242.274971,236.16017,-0.686502
11146,176091,242.300702,236.186427,-0.688031
11147,176106.8,242.3261,236.213309,-0.689734
11148,176122.6,242.352295,236.240401,-0.691806
11149,176138.4,242.378025,236.266425,-0.693209
11150,176154.2,242.404707,236.292391,-0.695369
11151,176170,242.430905,236.319212,-0.697716
11152,176185.8,242.457568,236.345625,-0.70027
11153,176201.6,242.485362,236.372271,-0.702485
11154,176217.4,242.512452,236.39979,-0.704429
11155,176233.2,242.539427,236.425856,-0.708115
11156,176249,242.567297,236.452967,-0.712261
11157,176264.8,242.593863,236.479864,-0.713743
11158,176280.6,242.620217,236.505988,-0.716777
11159,176296.4,242.64614,236.532458,-0.719673
11160,176312.2,242.671753,236.559065,-0.723243
11161,176328,242.697773,236.586119,-0.723023
11162,176343.8,242.723231,236.612318,-0.721053
11163,176359.6,242.749758,236.638926,-0.718483
11164,176375.4,242.776461,236.665552,-0.715163
11165,176391.2,242.803572,236.692023,-0.712393
11166,176407,242.830448,236.718592,-0.711587
11167,176422.8,242.858008,236.745859,-0.712424
11168,176438.6,242.884322,236.772097,-0.706355
11169,176454.4,242.910811,236.799014,-0.695304
11170,176470.2,242.937239,236.825583,-0.688754
11171,176486,242.963126,236.852309,-0.685762
11172,176501.8,242.987881,236.87876,-0.685588
11173,176517.6,243.01293,236.904784,-0.685547
11174,176533.4,243.038445,236.931448,-0.684842
11175,176549.2,243.064505,236.958853,-0.683718
11176,176565,243.090857,236.985674,-0.684344
11177,176580.8,243.116023,237.012125,-0.685877
11178,176596.6,243.142413,237.038054,-0.687416
11179,176612.4,243.169155,237.064776,-0.689585
11180,176628.2,243.194884,237.091074,-0.690012
11181,176644,243.220944,237.118262,-0.689925
